date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9992	0.9999	0.0001	0.0008	0.9998	0.9987	0.9990
2018-01	0.9020	0.9964	0.0036	0.0980	0.9886	0.9583	0.9293
2018-02	0.9172	0.9976	0.0024	0.0828	0.9911	0.9708	0.9433
2018-03	0.9234	0.9933	0.0067	0.0766	0.9893	0.8940	0.9084
2018-04	0.9324	0.9933	0.0067	0.0676	0.9875	0.9357	0.9340
2018-05	0.9339	0.9937	0.0063	0.0661	0.9879	0.9417	0.9378
2018-06	0.8452	0.9982	0.0018	0.1548	0.9835	0.9806	0.9079
2018-07	0.8299	0.9978	0.0022	0.1701	0.9813	0.9759	0.8970
2018-08	0.8900	0.9930	0.0070	0.1100	0.9829	0.9317	0.9104
2018-09	0.8537	0.9924	0.0076	0.1463	0.9796	0.9200	0.8856
2018-10	0.8276	0.9958	0.0042	0.1724	0.9792	0.9555	0.8870
2018-11	0.9373	0.9922	0.0078	0.0627	0.9869	0.9276	0.9324
2018-12	0.9793	0.9911	0.0089	0.0207	0.9901	0.9130	0.9450
