date	Total	TP	TN	FP	FN
2014-06	54243	5401	48831	7	4
2014-07	4994	470	4483	12	29
2014-08	4989	444	4480	13	52
2014-09	4250	386	3816	12	36
2014-10	4969	454	4464	16	35
2014-11	4975	463	4468	14	30
2014-12	4957	437	4452	12	56
2015-01	4931	391	4431	22	87
2015-02	4954	435	4457	15	47
2015-03	4939	410	4455	13	61
2015-04	4946	412	4464	15	55
2015-05	4934	390	4476	14	54
2015-06	4946	405	4474	15	52
2015-07	4824	407	4336	11	70
2015-08	3111	257	2797	8	49
2015-09	4959	409	4463	14	73
2015-10	4963	383	4475	13	92
2015-11	4975	448	4476	11	40
2015-12	4970	421	4470	19	60
2016-01	4931	350	4477	18	86
2016-02	4917	390	4464	19	44
2016-03	4950	398	4481	16	55
2016-04	4926	354	4454	40	78
2016-05	4968	381	4472	19	96
2016-06	4974	430	4452	30	62
