date	Total	TP	TN	FP	FN
2014-06	54243	5401	48825	13	4
2014-07	4994	480	4476	19	19
2014-08	4989	438	4477	16	58
2014-09	4250	353	3814	14	69
2014-10	4969	390	4456	24	99
2014-11	4975	452	4460	22	41
2014-12	4957	442	4445	19	51
2015-01	4931	387	4432	21	91
2015-02	4954	435	4453	19	47
2015-03	4939	417	4455	13	54
2015-04	4946	421	4462	17	46
2015-05	4934	393	4475	15	51
2015-06	4946	415	4476	13	42
2015-07	4824	416	4328	19	61
2015-08	3111	256	2800	5	50
2015-09	4959	420	4456	21	62
2015-10	4963	393	4474	14	82
2015-11	4975	432	4476	11	56
2015-12	4970	406	4473	16	75
2016-01	4931	350	4482	13	86
2016-02	4917	393	4466	17	41
2016-03	4950	392	4474	23	61
2016-04	4926	363	4464	30	69
2016-05	4968	391	4470	21	86
2016-06	4974	417	4456	26	75
