Month	New	Family	FNR	Cnt
2014-06	False	smssend	0.00558659217877095	1
2014-06	False	airpush	0.0013679890560875513	1
2014-07	False	airpush	0.08602150537634409	16
2014-07	False	svpeng	1.0	1
2014-07	True	odpa	1.0	1
2014-07	False	admogo	0.5	2
2014-07	False	adflex	0.5	1
2014-07	False	minimob	0.42857142857142855	3
2014-07	False	mecor	0.009900990099009901	1
2014-08	False	airpush	0.17721518987341772	28
2014-08	False	exploit	0.25	2
2014-08	False	simplocker	0.25	1
2014-08	False	cimsci	0.16666666666666666	1
2014-08	False	dianjin	1.0	1
2014-08	False	smsreg	0.10714285714285714	6
2014-08	False	secapk	0.3333333333333333	3
2014-08	False	packed	0.125	1
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	False	adflex	0.2857142857142857	2
2014-08	False	tekwon	0.3333333333333333	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	mecor	0.1111111111111111	4
2014-08	False	youmi	0.1	1
2014-08	False	kingroot	1.0	1
2014-09	False	airpush	0.5737704918032787	35
2014-09	False	mecor	0.1	2
2014-09	False	svpeng	1.0	3
2014-09	False	exploit	0.3333333333333333	1
2014-09	False	secapk	0.36363636363636365	4
2014-09	True	webapp	1.0	2
2014-09	False	dowgin	0.16666666666666666	2
2014-09	False	adflex	0.25	1
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.16666666666666666	3
2014-09	False	minimob	0.5	1
2014-09	False	systemmonitor	0.14285714285714285	1
2014-09	False	appoffer	1.0	1
2014-09	False	smforw	0.25	1
2014-09	True	fakeflash	1.0	1
2014-09	False	qysly	0.5	1
2014-09	False	kingroot	1.0	1
2014-09	False	smsreg	0.016129032258064516	1
2014-09	False	adware	0.03125	1
2014-09	False	packed	0.08333333333333333	1
2014-10	False	airpush	0.5037593984962406	67
2014-10	False	youmi	0.2857142857142857	2
2014-10	False	cimsci	0.5	1
2014-10	False	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	svpeng	0.75	3
2014-10	False	smforw	0.16666666666666666	1
2014-10	False	adware	0.058823529411764705	2
2014-10	False	minimob	0.8333333333333334	5
2014-10	False	dowgin	0.1111111111111111	1
2014-10	True	trackphone	1.0	1
2014-10	False	mecor	0.04	1
2014-10	False	cova	0.5	1
2014-10	True	callpay	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	False	secapk	0.3333333333333333	2
2014-10	True	webapp	1.0	1
2014-10	False	systemmonitor	0.5	1
2014-11	False	adwo	1.0	2
2014-11	False	airpush	0.1919191919191919	19
