date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9993	0.9999	0.0001	0.0007	0.9998	0.9987	0.9990
2014-07	0.9419	0.9973	0.0027	0.0581	0.9918	0.9751	0.9582
2014-08	0.8952	0.9971	0.0029	0.1048	0.9870	0.9716	0.9318
2014-09	0.9147	0.9969	0.0031	0.0853	0.9887	0.9698	0.9415
2014-10	0.9284	0.9964	0.0036	0.0716	0.9897	0.9660	0.9468
2014-11	0.9391	0.9969	0.0031	0.0609	0.9912	0.9706	0.9546
2014-12	0.8864	0.9973	0.0027	0.1136	0.9863	0.9733	0.9278
2015-01	0.8180	0.9951	0.0049	0.1820	0.9779	0.9467	0.8777
2015-02	0.9025	0.9966	0.0034	0.0975	0.9875	0.9667	0.9335
2015-03	0.8705	0.9971	0.0029	0.1295	0.9850	0.9693	0.9172
2015-04	0.8822	0.9967	0.0033	0.1178	0.9858	0.9649	0.9217
2015-05	0.8784	0.9969	0.0031	0.1216	0.9862	0.9653	0.9198
2015-06	0.8862	0.9967	0.0033	0.1138	0.9865	0.9643	0.9236
2015-07	0.8532	0.9975	0.0025	0.1468	0.9832	0.9737	0.9095
2015-08	0.8399	0.9971	0.0029	0.1601	0.9817	0.9698	0.9002
2015-09	0.8485	0.9969	0.0031	0.1515	0.9825	0.9669	0.9039
2015-10	0.8063	0.9971	0.0029	0.1937	0.9788	0.9672	0.8794
2015-11	0.9180	0.9975	0.0025	0.0820	0.9897	0.9760	0.9461
2015-12	0.8753	0.9958	0.0042	0.1247	0.9841	0.9568	0.9142
2016-01	0.8028	0.9960	0.0040	0.1972	0.9789	0.9511	0.8706
2016-02	0.8986	0.9958	0.0042	0.1014	0.9872	0.9535	0.9253
2016-03	0.8786	0.9964	0.0036	0.1214	0.9857	0.9614	0.9181
2016-04	0.8194	0.9911	0.0089	0.1806	0.9760	0.8985	0.8571
2016-05	0.7987	0.9958	0.0042	0.2013	0.9769	0.9525	0.8689
2016-06	0.8740	0.9933	0.0067	0.1260	0.9815	0.9348	0.9034
