date	Total	TP	TN	FP	FN
2014-06	54243	5400	48832	6	5
2014-07	4994	472	4479	16	27
2014-08	4989	434	4476	17	62
2014-09	4250	357	3812	16	65
2014-10	4969	394	4454	26	95
2014-11	4975	453	4464	18	40
2014-12	4957	438	4447	17	55
2015-01	4931	395	4436	17	83
2015-02	4954	433	4456	16	49
2015-03	4939	412	4449	19	59
2015-04	4946	417	4458	21	50
2015-05	4934	386	4475	15	58
2015-06	4946	376	4469	20	81
2015-07	4824	392	4334	13	85
2015-08	3111	253	2797	8	53
2015-09	4959	390	4459	18	92
2015-10	4963	361	4471	17	114
2015-11	4975	443	4473	14	45
2015-12	4970	428	4469	20	53
2016-01	4931	312	4474	21	124
2016-02	4917	389	4462	21	45
2016-03	4950	375	4483	14	78
2016-04	4926	359	4456	38	73
2016-05	4968	381	4466	25	96
2016-06	4974	410	4457	25	82
