date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9993	0.9997	0.0003	0.0007	0.9997	0.9976	0.9984
2014-07	0.9619	0.9958	0.0042	0.0381	0.9924	0.9619	0.9619
2014-08	0.8831	0.9964	0.0036	0.1169	0.9852	0.9648	0.9221
2014-09	0.8365	0.9963	0.0037	0.1635	0.9805	0.9619	0.8948
2014-10	0.7975	0.9946	0.0054	0.2025	0.9752	0.9420	0.8638
2014-11	0.9168	0.9951	0.0049	0.0832	0.9873	0.9536	0.9349
2014-12	0.8966	0.9957	0.0043	0.1034	0.9859	0.9588	0.9266
2015-01	0.8096	0.9953	0.0047	0.1904	0.9773	0.9485	0.8736
2015-02	0.9025	0.9958	0.0042	0.0975	0.9867	0.9581	0.9295
2015-03	0.8854	0.9971	0.0029	0.1146	0.9864	0.9698	0.9256
2015-04	0.9015	0.9962	0.0038	0.0985	0.9873	0.9612	0.9304
2015-05	0.8851	0.9967	0.0033	0.1149	0.9866	0.9632	0.9225
2015-06	0.9081	0.9971	0.0029	0.0919	0.9889	0.9696	0.9379
2015-07	0.8721	0.9956	0.0044	0.1279	0.9834	0.9563	0.9123
2015-08	0.8366	0.9982	0.0018	0.1634	0.9823	0.9808	0.9030
2015-09	0.8714	0.9953	0.0047	0.1286	0.9833	0.9524	0.9101
2015-10	0.8274	0.9969	0.0031	0.1726	0.9807	0.9656	0.8912
2015-11	0.8852	0.9975	0.0025	0.1148	0.9865	0.9752	0.9280
2015-12	0.8441	0.9964	0.0036	0.1559	0.9817	0.9621	0.8992
2016-01	0.8028	0.9971	0.0029	0.1972	0.9799	0.9642	0.8761
2016-02	0.9055	0.9962	0.0038	0.0945	0.9882	0.9585	0.9313
2016-03	0.8653	0.9949	0.0051	0.1347	0.9830	0.9446	0.9032
2016-04	0.8403	0.9933	0.0067	0.1597	0.9799	0.9237	0.8800
2016-05	0.8197	0.9953	0.0047	0.1803	0.9785	0.9490	0.8796
2016-06	0.8476	0.9942	0.0058	0.1524	0.9797	0.9413	0.8920
