date	Total	TP	TN	FP	FN
2014-06	54243	5403	48829	9	2
2014-07	4994	474	4476	19	25
2014-08	4989	438	4481	12	58
2014-09	4250	358	3819	9	64
2014-10	4969	395	4456	24	94
2014-11	4975	456	4465	17	37
2014-12	4957	439	4449	15	54
2015-01	4931	383	4435	18	95
2015-02	4954	433	4459	13	49
2015-03	4939	425	4455	13	46
2015-04	4946	413	4460	19	54
2015-05	4934	391	4479	11	53
2015-06	4946	406	4474	15	51
2015-07	4824	405	4330	17	72
2015-08	3111	242	2800	5	64
2015-09	4959	410	4461	16	72
2015-10	4963	378	4479	9	97
2015-11	4975	214	4477	10	274
2015-12	4970	172	4472	17	309
2016-01	4931	348	4482	13	88
2016-02	4917	392	4463	20	42
2016-03	4950	397	4484	13	56
2016-04	4926	354	4466	28	78
2016-05	4968	390	4478	13	87
2016-06	4974	426	4458	24	66
