date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9996	0.9998	0.0002	0.0004	0.9998	0.9983	0.9990
2014-07	0.9499	0.9958	0.0042	0.0501	0.9912	0.9615	0.9556
2014-08	0.8831	0.9973	0.0027	0.1169	0.9860	0.9733	0.9260
2014-09	0.8483	0.9976	0.0024	0.1517	0.9828	0.9755	0.9075
2014-10	0.8078	0.9946	0.0054	0.1922	0.9763	0.9427	0.8700
2014-11	0.9249	0.9962	0.0038	0.0751	0.9891	0.9641	0.9441
2014-12	0.8905	0.9966	0.0034	0.1095	0.9861	0.9670	0.9271
2015-01	0.8013	0.9960	0.0040	0.1987	0.9771	0.9551	0.8714
2015-02	0.8983	0.9971	0.0029	0.1017	0.9875	0.9709	0.9332
2015-03	0.9023	0.9971	0.0029	0.0977	0.9881	0.9703	0.9351
2015-04	0.8844	0.9958	0.0042	0.1156	0.9852	0.9560	0.9188
2015-05	0.8806	0.9976	0.0024	0.1194	0.9870	0.9726	0.9243
2015-06	0.8884	0.9967	0.0033	0.1116	0.9867	0.9644	0.9248
2015-07	0.8491	0.9961	0.0039	0.1509	0.9816	0.9597	0.9010
2015-08	0.7908	0.9982	0.0018	0.2092	0.9778	0.9798	0.8752
2015-09	0.8506	0.9964	0.0036	0.1494	0.9823	0.9624	0.9031
2015-10	0.7958	0.9980	0.0020	0.2042	0.9786	0.9767	0.8770
2015-11	0.4385	0.9978	0.0022	0.5615	0.9429	0.9554	0.6011
2015-12	0.3576	0.9962	0.0038	0.6424	0.9344	0.9101	0.5134
2016-01	0.7982	0.9971	0.0029	0.2018	0.9795	0.9640	0.8733
2016-02	0.9032	0.9955	0.0045	0.0968	0.9874	0.9515	0.9267
2016-03	0.8764	0.9971	0.0029	0.1236	0.9861	0.9683	0.9200
2016-04	0.8194	0.9938	0.0062	0.1806	0.9785	0.9267	0.8698
2016-05	0.8176	0.9971	0.0029	0.1824	0.9799	0.9677	0.8864
2016-06	0.8659	0.9946	0.0054	0.1341	0.9819	0.9467	0.9045
