date	Total	TP	TN	FP	FN
2017-06	41715	3980	37728	0	7
2017-07	1871	175	1676	8	12
2017-08	2989	285	2679	14	11
2017-09	1764	148	1595	12	9
2017-10	2914	202	2690	3	19
2017-11	987	87	892	3	5
2017-12	1442	120	1300	17	5
2018-01	1836	139	1675	8	14
2018-02	1791	130	1643	3	15
2018-03	4765	250	4473	18	24
2018-04	2966	259	2668	17	22
2018-05	2478	224	2226	10	18
2018-06	4970	393	4485	7	85
2018-07	4983	404	4486	9	84
2018-08	2989	256	2686	12	35
2018-09	4953	392	4466	29	66
2018-10	4989	410	4476	20	83
2018-11	2984	268	2680	17	19
2018-12	2225	184	2020	12	9
