date	Total	TP	TN	FP	FN
2017-06	41715	3980	37728	0	7
2017-07	1871	173	1677	7	14
2017-08	2989	287	2680	13	9
2017-09	1764	151	1593	14	6
2017-10	2914	200	2690	3	21
2017-11	987	86	891	4	6
2017-12	1442	118	1302	15	7
2018-01	1836	138	1679	4	15
2018-02	1791	128	1645	1	17
2018-03	4765	250	4472	19	24
2018-04	2966	260	2664	21	21
2018-05	2478	226	2225	11	16
2018-06	4970	393	4486	6	85
2018-07	4983	406	4482	13	82
2018-08	2989	255	2687	11	36
2018-09	4953	386	4465	30	72
2018-10	4989	406	4474	22	87
2018-11	2984	268	2678	19	19
2018-12	2225	184	2020	12	9
