date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	1.0000	0.9991
2017-07	0.9412	0.9947	0.0053	0.0588	0.9893	0.9514	0.9462
2017-08	0.9696	0.9944	0.0056	0.0304	0.9920	0.9503	0.9599
2017-09	0.9427	0.9907	0.0093	0.0573	0.9864	0.9080	0.9250
2017-10	0.9005	0.9978	0.0022	0.0995	0.9904	0.9707	0.9343
2017-11	0.9348	0.9944	0.0056	0.0652	0.9889	0.9451	0.9399
2017-12	0.9600	0.9894	0.0106	0.0400	0.9868	0.8955	0.9266
2018-01	0.9085	0.9947	0.0053	0.0915	0.9875	0.9392	0.9236
2018-02	0.9034	0.9982	0.0018	0.0966	0.9905	0.9776	0.9391
2018-03	0.9088	0.9958	0.0042	0.0912	0.9908	0.9291	0.9188
2018-04	0.8968	0.9937	0.0063	0.1032	0.9845	0.9368	0.9164
2018-05	0.9298	0.9951	0.0049	0.0702	0.9887	0.9534	0.9414
2018-06	0.8285	0.9993	0.0007	0.1715	0.9829	0.9925	0.9031
2018-07	0.8299	0.9973	0.0027	0.1701	0.9809	0.9712	0.8950
2018-08	0.8832	0.9952	0.0048	0.1168	0.9843	0.9519	0.9162
2018-09	0.8428	0.9935	0.0065	0.1572	0.9796	0.9301	0.8843
2018-10	0.8256	0.9960	0.0040	0.1744	0.9792	0.9576	0.8867
2018-11	0.9408	0.9933	0.0067	0.0592	0.9883	0.9375	0.9391
2018-12	0.9637	0.9966	0.0034	0.0363	0.9937	0.9637	0.9637
