date	Total	TP	TN	FP	FN
2017-06	41715	3980	37728	0	7
2017-07	1871	173	1676	8	14
2017-08	2989	289	2679	14	7
2017-09	1764	149	1593	14	8
2017-10	2914	202	2689	4	19
2017-11	987	86	889	6	6
2017-12	1442	121	1298	19	4
2018-01	1836	139	1677	6	14
2018-02	1791	130	1644	2	15
2018-03	4765	252	4468	23	22
2018-04	2966	259	2662	23	22
2018-05	2478	225	2226	10	17
2018-06	4970	401	4485	7	77
2018-07	4983	398	4484	11	90
2018-08	2989	256	2683	15	35
2018-09	4953	392	4462	33	66
2018-10	4989	413	4477	19	80
2018-11	2984	271	2676	21	16
2018-12	2225	190	2018	14	3
