date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	1.0000	0.9991
2017-07	0.9358	0.9952	0.0048	0.0642	0.9893	0.9563	0.9459
2017-08	0.9628	0.9948	0.0052	0.0372	0.9916	0.9532	0.9580
2017-09	0.9427	0.9925	0.0075	0.0573	0.9881	0.9250	0.9338
2017-10	0.9140	0.9989	0.0011	0.0860	0.9925	0.9854	0.9484
2017-11	0.9457	0.9966	0.0034	0.0543	0.9919	0.9667	0.9560
2017-12	0.9600	0.9871	0.0129	0.0400	0.9847	0.8759	0.9160
2018-01	0.9085	0.9952	0.0048	0.0915	0.9880	0.9456	0.9267
2018-02	0.8966	0.9982	0.0018	0.1034	0.9899	0.9774	0.9353
2018-03	0.9124	0.9960	0.0040	0.0876	0.9912	0.9328	0.9225
2018-04	0.9217	0.9937	0.0063	0.0783	0.9869	0.9384	0.9300
2018-05	0.9256	0.9955	0.0045	0.0744	0.9887	0.9573	0.9412
2018-06	0.8222	0.9984	0.0016	0.1778	0.9815	0.9825	0.8952
2018-07	0.8279	0.9980	0.0020	0.1721	0.9813	0.9782	0.8968
2018-08	0.8797	0.9956	0.0044	0.1203	0.9843	0.9552	0.9159
2018-09	0.8559	0.9935	0.0065	0.1441	0.9808	0.9311	0.8919
2018-10	0.8316	0.9956	0.0044	0.1684	0.9794	0.9535	0.8884
2018-11	0.9338	0.9937	0.0063	0.0662	0.9879	0.9404	0.9371
2018-12	0.9534	0.9941	0.0059	0.0466	0.9906	0.9388	0.9460
