date	Total	TP	TN	FP	FN
2017-06	41715	3980	37728	0	7
2017-07	1871	176	1675	9	11
2017-08	2989	287	2678	15	9
2017-09	1764	148	1592	15	9
2017-10	2914	199	2687	6	22
2017-11	987	86	890	5	6
2017-12	1442	120	1303	14	5
2018-01	1836	139	1674	9	14
2018-02	1791	131	1643	3	14
2018-03	4765	249	4472	19	25
2018-04	2966	252	2668	17	29
2018-05	2478	225	2225	11	17
2018-06	4970	396	4489	3	82
2018-07	4983	405	4483	12	83
2018-08	2989	257	2685	13	34
2018-09	4953	386	4466	29	72
2018-10	4989	407	4478	18	86
2018-11	2984	270	2679	18	17
2018-12	2225	186	2025	7	7
