date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9994	0.9998	0.0002	0.0006	0.9998	0.9982	0.9988
2014-07	0.9639	0.9958	0.0042	0.0361	0.9926	0.9620	0.9630
2014-08	0.8931	0.9953	0.0047	0.1069	0.9852	0.9547	0.9229
2014-09	0.8555	0.9971	0.0029	0.1445	0.9831	0.9704	0.9093
2014-10	0.8384	0.9938	0.0063	0.1616	0.9785	0.9361	0.8846
2014-11	0.9310	0.9955	0.0045	0.0690	0.9891	0.9582	0.9444
2014-12	0.9270	0.9969	0.0031	0.0730	0.9899	0.9703	0.9481
2015-01	0.8243	0.9957	0.0043	0.1757	0.9791	0.9540	0.8844
2015-02	0.9149	0.9958	0.0042	0.0851	0.9879	0.9587	0.9363
2015-03	0.9193	0.9960	0.0040	0.0807	0.9887	0.9601	0.9393
2015-04	0.8951	0.9958	0.0042	0.1049	0.9863	0.9565	0.9248
2015-05	0.9077	0.9967	0.0033	0.0923	0.9887	0.9641	0.9350
2015-06	0.8271	0.9960	0.0040	0.1729	0.9804	0.9545	0.8863
2015-07	0.8407	0.9965	0.0035	0.1593	0.9811	0.9639	0.8981
2015-08	0.8301	0.9971	0.0029	0.1699	0.9807	0.9695	0.8944
2015-09	0.8402	0.9953	0.0047	0.1598	0.9802	0.9507	0.8921
2015-10	0.7789	0.9969	0.0031	0.2211	0.9760	0.9635	0.8615
2015-11	0.8873	0.9975	0.0025	0.1127	0.9867	0.9752	0.9292
2015-12	0.8919	0.9949	0.0051	0.1081	0.9849	0.9491	0.9196
2016-01	0.7523	0.9962	0.0038	0.2477	0.9747	0.9507	0.8399
2016-02	0.9009	0.9964	0.0036	0.0991	0.9880	0.9607	0.9298
2016-03	0.8587	0.9969	0.0031	0.1413	0.9842	0.9653	0.9089
2016-04	0.8356	0.9924	0.0076	0.1644	0.9787	0.9139	0.8730
2016-05	0.8344	0.9964	0.0036	0.1656	0.9809	0.9614	0.8934
2016-06	0.8598	0.9953	0.0047	0.1402	0.9819	0.9527	0.9038
