Month	New	Family	FNR	Cnt
2014-06	False	exploit	0.023809523809523808	1
2014-06	False	smssend	0.00558659217877095	1
2014-06	False	airpush	0.0013679890560875513	1
2014-06	False	benign	2.047585896228347e-05	1
2014-07	False	airpush	0.03763440860215054	7
2014-07	False	svpeng	1.0	1
2014-07	False	infosteal	0.1111111111111111	1
2014-07	False	adflex	0.5	1
2014-07	False	minimob	0.42857142857142855	3
2014-07	False	admogo	0.25	1
2014-07	False	fengvi	1.0	1
2014-08	False	airpush	0.17088607594936708	27
2014-08	False	simplocker	0.25	1
2014-08	False	cimsci	0.16666666666666666	1
2014-08	False	dianjin	1.0	1
2014-08	False	smsreg	0.125	7
2014-08	False	secapk	0.2222222222222222	2
2014-08	False	packed	0.25	2
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	False	adflex	0.2857142857142857	2
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	domob	0.3333333333333333	1
2014-08	False	youmi	0.1	1
2014-09	False	airpush	0.5573770491803278	34
2014-09	False	kyview	1.0	1
2014-09	False	svpeng	1.0	3
2014-09	False	opfake	0.14285714285714285	1
2014-09	False	secapk	0.45454545454545453	5
2014-09	False	exploit	0.3333333333333333	1
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.16666666666666666	3
2014-09	False	minimob	0.5	1
2014-09	False	dowgin	0.08333333333333333	1
2014-09	False	systemmonitor	0.14285714285714285	1
2014-09	False	smforw	0.25	1
2014-09	True	fakeflash	1.0	1
2014-09	False	kingroot	1.0	1
2014-09	False	adflex	0.25	1
2014-09	False	adware	0.03125	1
2014-09	False	packed	0.08333333333333333	1
2014-10	False	airpush	0.45864661654135336	61
2014-10	False	youmi	0.2857142857142857	2
2014-10	False	cimsci	0.5	1
2014-10	True	cajino	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	smsthief	0.5555555555555556	5
2014-10	False	smforw	0.16666666666666666	1
2014-10	False	adware	0.029411764705882353	1
2014-10	False	minimob	0.5	3
2014-10	True	callpay	1.0	1
2014-10	False	smsreg	0.012195121951219513	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	False	secapk	0.3333333333333333	2
2014-10	True	webapp	1.0	1
2014-10	False	svpeng	0.25	1
2014-11	False	adwo	1.0	2
2014-11	False	airpush	0.1414141414141414	14
2014-11	False	infosteal	0.07142857142857142	1
2014-11	False	secapk	0.2	2
2014-11	False	minimob	0.5	1
2014-11	False	umpay	0.25	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	False	smforw	0.25	1
2014-11	False	spyware	0.05263157894736842	1
2014-11	False	mogap	1.0	1
2014-11	False	svpeng	1.0	1
2014-11	False	execdownload	0.25	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mgyun	0.8	4
2014-12	False	airpush	0.24	18
2014-12	False	smsreg	0.0196078431372549	1
2014-12	False	minimob	0.4444444444444444	4
2014-12	False	spyware	0.16666666666666666	1
2014-12	False	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	False	adwo	1.0	1
2014-12	False	adware	0.07407407407407407	2
2014-12	True	shedun	1.0	1
2014-12	False	lockscreen	1.0	1
2014-12	False	cimsci	1.0	2
2014-12	False	admogo	1.0	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	mogap	1.0	1
2014-12	False	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	False	svpeng	1.0	1
2015-01	False	airpush	0.6704545454545454	59
2015-01	False	secapk	0.21428571428571427	3
2015-01	False	execdownload	0.06666666666666667	1
2015-01	False	smsreg	0.028846153846153848	3
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.14285714285714285	3
2015-01	True	gorpo	1.0	2
2015-01	False	dianjin	1.0	1
2015-01	False	cimsci	0.3333333333333333	1
2015-01	False	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	False	youmi	0.2222222222222222	2
2015-01	False	svpeng	1.0	1
2015-01	True	sandr	1.0	1
2015-01	True	kemoge	1.0	1
2015-01	False	smsagent	0.25	1
2015-02	False	kingroot	1.0	1
2015-02	False	skymobi	0.041666666666666664	1
2015-02	True	apptrack	0.25	1
2015-02	False	unknown	0.7142857142857143	5
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	False	admogo	0.5	1
2015-02	False	tool	1.0	1
2015-02	False	adflex	0.6666666666666666	2
2015-02	False	smsreg	0.008547008547008548	1
2015-02	False	fobus	1.0	2
2015-02	False	smssend	0.010101010101010102	1
2015-02	False	execdownload	0.16666666666666666	1
2015-02	False	clicks	1.0	1
2015-02	False	adware	0.09090909090909091	2
2015-02	False	secapk	0.14285714285714285	4
2015-02	False	cimsci	0.3333333333333333	1
2015-02	False	dowgin	0.1	1
2015-02	False	mogap	1.0	1
2015-02	False	tekwon	1.0	1
2015-02	False	systemmonitor	0.047619047619047616	1
2015-03	False	smsreg	0.043478260869565216	5
2015-03	False	unknown	0.23529411764705882	4
2015-03	False	mogap	1.0	3
2015-03	False	adwo	0.5	1
2015-03	False	airpush	0.17857142857142858	5
2015-03	False	cimsci	0.5454545454545454	6
2015-03	True	vnapstore	1.0	2
2015-03	False	packed	0.1111111111111111	1
2015-03	True	apptrack	0.05	1
2015-03	False	adware	0.07142857142857142	2
2015-03	False	leadbolt	1.0	1
2015-03	False	gappusin	0.125	1
2015-03	False	secapk	0.11764705882352941	2
2015-03	False	adflex	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	autoins	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	False	unknown	0.17391304347826086	4
2015-04	False	exploit	0.3	3
2015-04	False	mogap	1.0	3
2015-04	False	smsreg	0.030927835051546393	3
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.15384615384615385	2
2015-04	False	cimsci	0.5	3
2015-04	False	secapk	0.26666666666666666	4
2015-04	False	youmi	0.125	1
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	spyware	1.0	1
2015-04	True	fictus	1.0	3
2015-04	False	adflex	1.0	2
2015-04	False	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	1.0	3
2015-05	True	mgyun	1.0	3
2015-05	True	fictus	1.0	1
2015-05	False	gappusin	0.2	2
2015-05	False	smsreg	0.042105263157894736	4
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	smssend	0.3333333333333333	2
2015-05	False	cimsci	0.5	4
2015-05	False	skymobi	0.05	1
2015-05	False	exploit	0.3333333333333333	2
2015-05	False	admogo	0.3333333333333333	1
2015-05	False	airpush	0.2857142857142857	4
2015-05	False	jsmshider	1.0	1
2015-05	False	adware	0.12	3
2015-05	False	unknown	0.4	2
2015-05	False	adwo	0.8	4
2015-05	False	minimob	0.25	1
2015-05	False	tool	1.0	1
2015-05	False	adflex	1.0	2
2015-05	False	tekwon	1.0	1
2015-05	False	secapk	0.0625	1
2015-05	False	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-06	False	smssend	0.7551020408163265	37
2015-06	False	adflex	1.0	4
2015-06	False	unknown	0.2857142857142857	2
2015-06	False	minimob	0.5	1
2015-06	True	mgyun	1.0	2
2015-06	False	smsagent	0.2	2
2015-06	False	vietsms	1.0	2
2015-06	False	exploit	0.75	3
2015-06	True	ramnit	0.5	1
2015-06	False	dials	1.0	2
2015-06	True	levida	1.0	2
2015-06	False	airpush	0.18181818181818182	4
2015-06	False	smsreg	0.030303030303030304	3
2015-06	False	kyview	0.5	1
2015-06	False	cimsci	0.8	4
2015-06	True	fadeb	1.0	1
2015-06	False	adware	0.16666666666666666	4
2015-06	False	adwo	0.5	1
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	False	secapk	0.18181818181818182	2
2015-06	False	lockscreen	0.5	1
2015-06	True	webapp	1.0	1
2015-06	False	systemmonitor	0.1111111111111111	1
2015-06	True	ransomware	0.5	1
2015-06	True	sandr	0.3333333333333333	1
2015-07	True	sandr	0.9375	15
2015-07	False	airpush	0.2	8
2015-07	False	adflex	0.5	1
2015-07	True	webapp	0.3333333333333333	2
2015-07	False	smsreg	0.06557377049180328	4
2015-07	True	levida	1.0	3
2015-07	False	dials	1.0	1
2015-07	True	autoins	0.5	1
2015-07	False	smsspy	0.16666666666666666	1
2015-07	False	adware	0.05128205128205128	2
2015-07	True	kalfere	1.0	1
2015-07	False	viser	1.0	1
2015-07	False	minimob	0.75	3
2015-07	True	khan	1.0	1
2015-07	False	vietsms	0.5	1
2015-07	False	smssend	0.45454545454545453	15
2015-07	True	wifikill	1.0	1
2015-07	False	exploit	0.2857142857142857	2
2015-07	False	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	False	execdownload	0.07142857142857142	3
2015-07	False	ewind	1.0	1
2015-07	False	smsthief	0.045454545454545456	1
2015-07	False	smsagent	0.3333333333333333	1
2015-07	False	dowgin	0.3333333333333333	1
2015-07	False	rootnik	1.0	1
2015-07	False	fakeinst	0.14285714285714285	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	False	ganlet	1.0	1
2015-08	False	airpush	0.25	3
2015-08	True	kalfere	1.0	8
2015-08	False	lockscreen	0.8333333333333334	5
2015-08	False	execdownload	0.14285714285714285	5
2015-08	True	levida	1.0	2
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.2857142857142857	2
2015-08	False	smsreg	0.17391304347826086	4
2015-08	True	triada	1.0	3
2015-08	False	rootnik	0.2857142857142857	2
2015-08	False	adware	0.0625	1
2015-08	False	minimob	1.0	3
2015-08	False	smssend	0.4	10
2015-08	True	sandr	1.0	2
2015-08	False	umpay	0.6666666666666666	2
2015-08	True	yeahmobi	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	sivu	1.0	1
2015-08	False	kyview	1.0	1
2015-08	True	autoins	1.0	1
2015-09	False	smssend	0.5454545454545454	18
2015-09	True	shedun	0.3333333333333333	1
2015-09	False	secapk	0.125	1
2015-09	False	adflex	1.0	3
2015-09	True	callpay	1.0	2
2015-09	True	badpac	1.0	1
2015-09	False	execdownload	0.08571428571428572	3
2015-09	True	kalfere	1.0	3
2015-09	False	dowgin	0.14285714285714285	1
2015-09	True	autoins	1.0	1
2015-09	True	torec	0.2857142857142857	2
2015-09	True	fictus	0.25	1
2015-09	False	airpush	0.17647058823529413	9
2015-09	False	smsthief	0.5	1
2015-09	True	levida	1.0	2
2015-09	False	umpay	1.0	1
2015-09	False	minimob	0.6	3
2015-09	False	svpeng	1.0	1
2015-09	False	kyview	0.5	1
2015-09	True	triada	0.5	1
2015-09	True	sprovider	0.3333333333333333	1
2015-09	True	nimda	1.0	1
