date	Total	TP	TN	FP	FN
2014-06	54243	5401	48830	8	4
2014-07	4994	484	4480	15	15
2014-08	4989	444	4473	20	52
2014-09	4250	364	3814	14	58
2014-10	4969	406	4462	18	83
2014-11	4975	462	4463	19	31
2014-12	4957	447	4446	18	46
2015-01	4931	393	4432	21	85
2015-02	4954	443	4456	16	39
2015-03	4939	434	4449	19	37
2015-04	4946	420	4457	22	47
2015-05	4934	392	4476	14	52
2015-06	4946	369	4471	18	88
2015-07	4824	400	4331	16	77
2015-08	3111	248	2795	10	58
2015-09	4959	412	4460	17	70
2015-10	4963	360	4473	15	115
2015-11	4975	387	4469	18	101
2015-12	4970	389	4462	27	92
2016-01	4931	327	4479	16	109
2016-02	4917	384	4464	19	50
2016-03	4950	386	4478	19	67
2016-04	4926	356	4459	35	76
2016-05	4968	398	4465	26	79
2016-06	4974	429	4455	27	63
