date	Total	TP	TN	FP	FN
2014-06	54243	5404	48829	9	1
2014-07	4994	485	4477	18	14
2014-08	4989	442	4476	17	54
2014-09	4250	364	3815	13	58
2014-10	4969	409	4465	15	80
2014-11	4975	458	4465	17	35
2014-12	4957	447	4452	12	46
2015-01	4931	396	4432	21	82
2015-02	4954	440	4459	13	42
2015-03	4939	428	4455	13	43
2015-04	4946	413	4463	16	54
2015-05	4934	391	4479	11	53
2015-06	4946	373	4476	13	84
2015-07	4824	398	4328	19	79
2015-08	3111	246	2798	7	60
2015-09	4959	409	4462	15	73
2015-10	4963	361	4472	16	114
2015-11	4975	391	4475	12	97
2015-12	4970	392	4471	18	89
2016-01	4931	325	4479	16	111
2016-02	4917	384	4466	17	50
2016-03	4950	397	4483	14	56
2016-04	4926	372	4461	33	60
2016-05	4968	407	4468	23	70
2016-06	4974	427	4459	23	65
