date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2015-01	4931	395	4430	23	83
2015-02	4954	445	4454	18	37
2015-03	4939	437	4450	18	34
2015-04	4946	419	4457	22	48
2015-05	4934	402	4475	15	42
2015-06	4946	416	4458	31	41
2015-07	4824	408	4327	20	69
2015-08	3111	266	2797	8	40
2015-09	4959	423	4453	24	59
2015-10	4963	396	4472	16	79
2015-11	4975	455	4473	14	33
2015-12	4970	429	4462	27	52
2016-01	4931	353	4477	18	83
2016-02	4917	402	4461	22	32
2016-03	4950	412	4480	17	41
2016-04	4926	367	4455	39	65
2016-05	4968	400	4471	20	77
2016-06	4974	434	4450	32	58
