date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2015-01	0.8264	0.9948	0.0052	0.1736	0.9785	0.9450	0.8817
2015-02	0.9232	0.9960	0.0040	0.0768	0.9889	0.9611	0.9418
2015-03	0.9278	0.9960	0.0040	0.0722	0.9895	0.9604	0.9438
2015-04	0.8972	0.9951	0.0049	0.1028	0.9858	0.9501	0.9229
2015-05	0.9054	0.9967	0.0033	0.0946	0.9884	0.9640	0.9338
2015-06	0.9103	0.9931	0.0069	0.0897	0.9854	0.9306	0.9204
2015-07	0.8553	0.9954	0.0046	0.1447	0.9816	0.9533	0.9017
2015-08	0.8693	0.9971	0.0029	0.1307	0.9846	0.9708	0.9172
2015-09	0.8776	0.9946	0.0054	0.1224	0.9833	0.9463	0.9107
2015-10	0.8337	0.9964	0.0036	0.1663	0.9809	0.9612	0.8929
2015-11	0.9324	0.9969	0.0031	0.0676	0.9906	0.9701	0.9509
2015-12	0.8919	0.9940	0.0060	0.1081	0.9841	0.9408	0.9157
2016-01	0.8096	0.9960	0.0040	0.1904	0.9795	0.9515	0.8748
2016-02	0.9263	0.9951	0.0049	0.0737	0.9890	0.9481	0.9371
2016-03	0.9095	0.9962	0.0038	0.0905	0.9883	0.9604	0.9342
2016-04	0.8495	0.9913	0.0087	0.1505	0.9789	0.9039	0.8759
2016-05	0.8386	0.9955	0.0045	0.1614	0.9805	0.9524	0.8919
2016-06	0.8821	0.9929	0.0071	0.1179	0.9819	0.9313	0.9061
