date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9972	0.9985
2015-01	0.8305	0.9935	0.0065	0.1695	0.9777	0.9319	0.8783
2015-02	0.9212	0.9953	0.0047	0.0788	0.9881	0.9548	0.9377
2015-03	0.9130	0.9922	0.0078	0.0870	0.9846	0.9247	0.9188
2015-04	0.9015	0.9884	0.0116	0.0985	0.9802	0.8901	0.8957
2015-05	0.9234	0.9902	0.0098	0.0766	0.9842	0.9031	0.9131
2015-06	0.9234	0.9913	0.0087	0.0766	0.9850	0.9154	0.9194
2015-07	0.9161	0.9924	0.0076	0.0839	0.9849	0.9298	0.9229
2015-08	0.8922	0.9907	0.0093	0.1078	0.9810	0.9130	0.9025
2015-09	0.9066	0.9917	0.0083	0.0934	0.9835	0.9219	0.9142
2015-10	0.8611	0.9895	0.0105	0.1389	0.9772	0.8969	0.8786
2015-11	0.9570	0.9895	0.0105	0.0430	0.9863	0.9086	0.9321
2015-12	0.9252	0.9893	0.0107	0.0748	0.9831	0.9026	0.9138
2016-01	0.8349	0.9911	0.0089	0.1651	0.9773	0.9010	0.8667
2016-02	0.9240	0.9915	0.0085	0.0760	0.9856	0.9134	0.9187
2016-03	0.8962	0.9920	0.0080	0.1038	0.9832	0.9186	0.9073
2016-04	0.8912	0.9862	0.0138	0.1088	0.9779	0.8613	0.8760
2016-05	0.8700	0.9860	0.0140	0.1300	0.9748	0.8682	0.8691
2016-06	0.8963	0.9873	0.0127	0.1037	0.9783	0.8855	0.8909
