date	Total	TP	TN	FP	FN
2014-06	54243	5404	48823	15	1
2015-01	4931	397	4424	29	81
2015-02	4954	444	4451	21	38
2015-03	4939	430	4433	35	41
2015-04	4946	421	4427	52	46
2015-05	4934	410	4446	44	34
2015-06	4946	422	4450	39	35
2015-07	4824	437	4314	33	40
2015-08	3111	273	2779	26	33
2015-09	4959	437	4440	37	45
2015-10	4963	409	4441	47	66
2015-11	4975	467	4440	47	21
2015-12	4970	445	4441	48	36
2016-01	4931	364	4455	40	72
2016-02	4917	401	4445	38	33
2016-03	4950	406	4461	36	47
2016-04	4926	385	4432	62	47
2016-05	4968	415	4428	63	62
2016-06	4974	441	4425	57	51
