date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2015-01	0.8201	0.9948	0.0052	0.1799	0.9779	0.9446	0.8779
2015-02	0.9087	0.9964	0.0036	0.0913	0.9879	0.9648	0.9359
2015-03	0.9087	0.9971	0.0029	0.0913	0.9887	0.9705	0.9386
2015-04	0.8844	0.9973	0.0027	0.1156	0.9867	0.9718	0.9260
2015-05	0.9032	0.9969	0.0031	0.0968	0.9884	0.9663	0.9336
2015-06	0.9037	0.9962	0.0038	0.0963	0.9877	0.9605	0.9312
2015-07	0.8365	0.9963	0.0037	0.1635	0.9805	0.9614	0.8946
2015-08	0.8627	0.9982	0.0018	0.1373	0.9849	0.9814	0.9183
2015-09	0.8610	0.9953	0.0047	0.1390	0.9823	0.9518	0.9041
2015-10	0.8000	0.9971	0.0029	0.2000	0.9782	0.9669	0.8756
2015-11	0.9467	0.9967	0.0033	0.0533	0.9918	0.9686	0.9575
2015-12	0.8877	0.9958	0.0042	0.1123	0.9853	0.9574	0.9213
2016-01	0.7959	0.9960	0.0040	0.2041	0.9783	0.9507	0.8664
2016-02	0.8963	0.9964	0.0036	0.1037	0.9876	0.9605	0.9273
2016-03	0.8565	0.9978	0.0022	0.1435	0.9848	0.9749	0.9119
2016-04	0.8495	0.9915	0.0085	0.1505	0.9791	0.9062	0.8769
2016-05	0.8281	0.9960	0.0040	0.1719	0.9799	0.9564	0.8876
2016-06	0.8699	0.9924	0.0076	0.1301	0.9803	0.9264	0.8973
