date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	1.0000	0.9997	0.0003	0.0000	0.9997	0.9972	0.9986
2015-01	0.8285	0.9951	0.0049	0.1715	0.9789	0.9474	0.8839
2015-02	0.9046	0.9962	0.0038	0.0954	0.9873	0.9625	0.9326
2015-03	0.9045	0.9964	0.0036	0.0955	0.9876	0.9638	0.9332
2015-04	0.8972	0.9949	0.0051	0.1028	0.9856	0.9480	0.9219
2015-05	0.8874	0.9969	0.0031	0.1126	0.9870	0.9657	0.9249
2015-06	0.9103	0.9949	0.0051	0.0897	0.9871	0.9476	0.9286
2015-07	0.8826	0.9959	0.0041	0.1174	0.9847	0.9590	0.9192
2015-08	0.8562	0.9982	0.0018	0.1438	0.9842	0.9813	0.9145
2015-09	0.8838	0.9942	0.0058	0.1162	0.9835	0.9425	0.9122
2015-10	0.8253	0.9967	0.0033	0.1747	0.9803	0.9631	0.8889
2015-11	0.9283	0.9975	0.0025	0.0717	0.9908	0.9763	0.9517
2015-12	0.9023	0.9947	0.0053	0.0977	0.9857	0.9476	0.9244
2016-01	0.8073	0.9962	0.0038	0.1927	0.9795	0.9539	0.8745
2016-02	0.9009	0.9960	0.0040	0.0991	0.9876	0.9560	0.9276
2016-03	0.8786	0.9967	0.0033	0.1214	0.9859	0.9637	0.9192
2016-04	0.8426	0.9920	0.0080	0.1574	0.9789	0.9100	0.8750
2016-05	0.8302	0.9953	0.0047	0.1698	0.9795	0.9496	0.8859
2016-06	0.8902	0.9955	0.0045	0.1098	0.9851	0.9563	0.9221
