date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2015-01	4931	392	4430	23	86
2015-02	4954	438	4456	16	44
2015-03	4939	428	4455	13	43
2015-04	4946	413	4467	12	54
2015-05	4934	401	4476	14	43
2015-06	4946	413	4472	17	44
2015-07	4824	399	4331	16	78
2015-08	3111	264	2800	5	42
2015-09	4959	415	4456	21	67
2015-10	4963	380	4475	13	95
2015-11	4975	462	4472	15	26
2015-12	4970	427	4470	19	54
2016-01	4931	347	4477	18	89
2016-02	4917	389	4467	16	45
2016-03	4950	388	4487	10	65
2016-04	4926	367	4456	38	65
2016-05	4968	395	4473	18	82
2016-06	4974	428	4448	34	64
