date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9974	0.9986
2015-01	0.8201	0.9944	0.0056	0.1799	0.9775	0.9400	0.8760
2015-02	0.9170	0.9960	0.0040	0.0830	0.9883	0.9609	0.9384
2015-03	0.9257	0.9951	0.0049	0.0743	0.9885	0.9520	0.9386
2015-04	0.8994	0.9949	0.0051	0.1006	0.9858	0.9481	0.9231
2015-05	0.9054	0.9964	0.0036	0.0946	0.9882	0.9617	0.9327
2015-06	0.9190	0.9951	0.0049	0.0810	0.9881	0.9502	0.9344
2015-07	0.8616	0.9942	0.0058	0.1384	0.9811	0.9427	0.9003
2015-08	0.8627	0.9964	0.0036	0.1373	0.9833	0.9635	0.9103
2015-09	0.8817	0.9944	0.0056	0.1183	0.9835	0.9444	0.9120
2015-10	0.8274	0.9960	0.0040	0.1726	0.9799	0.9562	0.8871
2015-11	0.9426	0.9953	0.0047	0.0574	0.9902	0.9563	0.9494
2015-12	0.8898	0.9935	0.0065	0.1102	0.9835	0.9365	0.9126
2016-01	0.7913	0.9953	0.0047	0.2087	0.9773	0.9426	0.8603
2016-02	0.9032	0.9944	0.0056	0.0968	0.9864	0.9400	0.9213
2016-03	0.8698	0.9967	0.0033	0.1302	0.9851	0.9633	0.9142
2016-04	0.8495	0.9940	0.0060	0.1505	0.9813	0.9315	0.8886
2016-05	0.8365	0.9962	0.0038	0.1635	0.9809	0.9591	0.8936
2016-06	0.8638	0.9942	0.0058	0.1362	0.9813	0.9424	0.9014
