date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9994	0.9998	0.0002	0.0006	0.9998	0.9983	0.9989
2014-07	0.9619	0.9962	0.0038	0.0381	0.9928	0.9658	0.9639
2014-08	0.8851	0.9971	0.0029	0.1149	0.9860	0.9712	0.9262
2014-09	0.8507	0.9971	0.0029	0.1493	0.9826	0.9703	0.9066
2014-10	0.8344	0.9960	0.0040	0.1656	0.9801	0.9577	0.8918
2014-11	0.9371	0.9969	0.0031	0.0629	0.9910	0.9706	0.9536
2014-12	0.9026	0.9962	0.0038	0.0974	0.9869	0.9632	0.9319
2015-01	0.8243	0.9962	0.0038	0.1757	0.9795	0.9586	0.8864
2015-02	0.9108	0.9953	0.0047	0.0892	0.9871	0.9543	0.9321
2015-03	0.8960	0.9966	0.0034	0.1040	0.9870	0.9657	0.9295
2015-04	0.8822	0.9971	0.0029	0.1178	0.9863	0.9694	0.9238
2015-05	0.9009	0.9982	0.0018	0.0991	0.9895	0.9804	0.9390
2015-06	0.8249	0.9964	0.0036	0.1751	0.9806	0.9593	0.8871
2015-07	0.8721	0.9961	0.0039	0.1279	0.9838	0.9607	0.9143
2015-08	0.8203	0.9975	0.0025	0.1797	0.9801	0.9729	0.8901
2015-09	0.8195	0.9955	0.0045	0.1805	0.9784	0.9518	0.8807
2015-10	0.7642	0.9971	0.0029	0.2358	0.9748	0.9654	0.8531
2015-11	0.8934	0.9969	0.0031	0.1066	0.9867	0.9689	0.9296
2015-12	0.8960	0.9951	0.0049	0.1040	0.9855	0.9514	0.9229
2016-01	0.7454	0.9962	0.0038	0.2546	0.9740	0.9503	0.8355
2016-02	0.8963	0.9955	0.0045	0.1037	0.9868	0.9511	0.9229
2016-03	0.8653	0.9969	0.0031	0.1347	0.9848	0.9655	0.9127
2016-04	0.8472	0.9920	0.0080	0.1528	0.9793	0.9104	0.8777
2016-05	0.8323	0.9962	0.0038	0.1677	0.9805	0.9589	0.8911
2016-06	0.8699	0.9944	0.0056	0.1301	0.9821	0.9448	0.9058
