date	Total	TP	TN	FP	FN
2014-06	54243	5402	48829	9	3
2014-07	4994	480	4478	17	19
2014-08	4989	439	4480	13	57
2014-09	4250	359	3817	11	63
2014-10	4969	408	4462	18	81
2014-11	4975	462	4468	14	31
2014-12	4957	445	4447	17	48
2015-01	4931	394	4436	17	84
2015-02	4954	439	4451	21	43
2015-03	4939	422	4453	15	49
2015-04	4946	412	4466	13	55
2015-05	4934	400	4482	8	44
2015-06	4946	377	4473	16	80
2015-07	4824	416	4330	17	61
2015-08	3111	251	2798	7	55
2015-09	4959	395	4457	20	87
2015-10	4963	363	4475	13	112
2015-11	4975	436	4473	14	52
2015-12	4970	431	4467	22	50
2016-01	4931	325	4478	17	111
2016-02	4917	389	4463	20	45
2016-03	4950	392	4483	14	61
2016-04	4926	366	4458	36	66
2016-05	4968	397	4474	17	80
2016-06	4974	428	4457	25	64
