date	Total	TP	TN	FP	FN
2014-06	54243	5404	48829	9	1
2014-07	4994	483	4477	18	16
2014-08	4989	443	4472	21	53
2014-09	4250	362	3813	15	60
2014-10	4969	407	4454	26	82
2014-11	4975	459	4459	23	34
2014-12	4957	449	4448	16	44
2015-01	4931	390	4430	23	88
2015-02	4954	433	4458	14	49
2015-03	4939	424	4450	18	47
2015-04	4946	415	4461	18	52
2015-05	4934	397	4474	16	47
2015-06	4946	377	4472	17	80
2015-07	4824	394	4333	14	83
2015-08	3111	255	2798	7	51
2015-09	4959	409	4460	17	73
2015-10	4963	369	4476	12	106
2015-11	4975	442	4475	12	46
2015-12	4970	433	4466	23	48
2016-01	4931	321	4476	19	115
2016-02	4917	389	4459	24	45
2016-03	4950	383	4483	14	70
2016-04	4926	369	4463	31	63
2016-05	4968	399	4471	20	78
2016-06	4974	427	4459	23	65
