date	Total	TP	TN	FP	FN
2014-06	54243	5401	48830	8	4
2014-07	4994	479	4476	19	20
2014-08	4989	440	4473	20	56
2014-09	4250	364	3812	16	58
2014-10	4969	407	4450	30	82
2014-11	4975	461	4458	24	32
2014-12	4957	451	4442	22	42
2015-01	4931	396	4428	25	82
2015-02	4954	445	4453	19	37
2015-03	4939	429	4450	18	42
2015-04	4946	419	4454	25	48
2015-05	4934	396	4475	15	48
2015-06	4946	378	4473	16	79
2015-07	4824	401	4327	20	76
2015-08	3111	254	2794	11	52
2015-09	4959	396	4456	21	86
2015-10	4963	366	4470	18	109
2015-11	4975	440	4466	21	48
2015-12	4970	433	4459	30	48
2016-01	4931	336	4473	22	100
2016-02	4917	393	4459	24	41
2016-03	4950	401	4480	17	52
2016-04	4926	368	4451	43	64
2016-05	4968	403	4468	23	74
2016-06	4974	426	4456	26	66
