date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9993	0.9998	0.0002	0.0007	0.9998	0.9985	0.9989
2014-07	0.9599	0.9958	0.0042	0.0401	0.9922	0.9618	0.9609
2014-08	0.8871	0.9955	0.0045	0.1129	0.9848	0.9565	0.9205
2014-09	0.8626	0.9958	0.0042	0.1374	0.9826	0.9579	0.9077
2014-10	0.8323	0.9933	0.0067	0.1677	0.9775	0.9314	0.8790
2014-11	0.9351	0.9946	0.0054	0.0649	0.9887	0.9505	0.9427
2014-12	0.9148	0.9951	0.0049	0.0852	0.9871	0.9535	0.9337
2015-01	0.8285	0.9944	0.0056	0.1715	0.9783	0.9406	0.8810
2015-02	0.9232	0.9958	0.0042	0.0768	0.9887	0.9591	0.9408
2015-03	0.9108	0.9960	0.0040	0.0892	0.9879	0.9597	0.9346
2015-04	0.8972	0.9944	0.0056	0.1028	0.9852	0.9437	0.9199
2015-05	0.8919	0.9967	0.0033	0.1081	0.9872	0.9635	0.9263
2015-06	0.8271	0.9964	0.0036	0.1729	0.9808	0.9594	0.8884
2015-07	0.8407	0.9954	0.0046	0.1593	0.9801	0.9525	0.8931
2015-08	0.8301	0.9961	0.0039	0.1699	0.9797	0.9585	0.8897
2015-09	0.8216	0.9953	0.0047	0.1784	0.9784	0.9496	0.8810
2015-10	0.7705	0.9960	0.0040	0.2295	0.9744	0.9531	0.8522
2015-11	0.9016	0.9953	0.0047	0.0984	0.9861	0.9544	0.9273
2015-12	0.9002	0.9933	0.0067	0.0998	0.9843	0.9352	0.9174
2016-01	0.7706	0.9951	0.0049	0.2294	0.9753	0.9385	0.8463
2016-02	0.9055	0.9946	0.0054	0.0945	0.9868	0.9424	0.9236
2016-03	0.8852	0.9962	0.0038	0.1148	0.9861	0.9593	0.9208
2016-04	0.8519	0.9904	0.0096	0.1481	0.9783	0.8954	0.8731
2016-05	0.8449	0.9949	0.0051	0.1551	0.9805	0.9460	0.8926
2016-06	0.8659	0.9942	0.0058	0.1341	0.9815	0.9425	0.9025
