date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	1.0000	benign	20.6298
2020-01	1	1178	0	1.0000	benign	20.6298
2020-01	2	3183	0	1.0000	benign	18.8758
2020-01	3	1086	0	0.9999	benign	18.6318
2020-01	4	2341	0	0.9994	benign	18.2019
2020-01	5	2888	0	0.9972	benign	17.9448
2020-01	6	1786	0	0.8773	benign	17.9402
2020-01	7	530	0	1.0000	benign	17.9113
2020-01	8	1153	0	1.0000	benign	17.7862
2020-01	9	467	0	0.9998	benign	17.7518
2020-01	10	3011	0	1.0000	benign	17.6583
2020-01	11	118	1	1.0000	umpay	17.5557
2020-01	12	1941	0	0.9999	benign	17.1881
2020-01	13	2136	0	1.0000	benign	17.0509
2020-01	14	608	0	0.9999	benign	16.9395
2020-01	15	2867	0	0.9991	benign	16.7722
2020-01	16	2211	0	0.9165	benign	16.5191
2020-01	17	517	0	0.9999	benign	16.0953
2020-01	18	2359	0	0.4526	benign	15.9780
2020-01	19	1434	0	0.6963	benign	15.7953
2020-01	20	1591	0	1.0000	benign	15.1299
2020-01	21	3306	0	1.0000	benign	15.1299
2020-01	22	1413	0	0.9996	benign	14.8684
2020-01	23	372	0	0.9999	benign	14.6189
2020-01	24	1842	0	0.9999	benign	13.6491
2020-01	25	1464	0	0.9998	benign	13.3531
2020-01	26	375	0	0.9991	benign	13.3395
2020-01	27	2130	0	0.9997	benign	13.3269
2020-01	28	2176	0	1.0000	benign	13.1281
2020-01	29	3123	0	1.0000	benign	13.0513
2020-01	30	1692	0	0.9999	benign	12.7478
2020-01	31	2397	0	1.0000	benign	12.5003
2020-01	32	3055	0	1.0000	benign	12.3459
2020-01	33	1661	0	1.0000	benign	11.3380
2020-01	34	2050	0	1.0000	benign	11.3380
2020-01	35	2664	0	0.9999	benign	11.2773
2020-01	36	2419	0	0.9979	benign	11.2107
2020-01	37	644	0	0.9999	benign	11.0813
2020-01	38	2636	0	0.9999	benign	11.0499
2020-01	39	1385	0	0.9998	benign	10.7362
2020-01	40	921	0	1.0000	benign	10.6778
2020-01	41	2041	0	0.9999	benign	10.3569
2020-01	42	1929	0	0.9998	benign	10.3553
2020-01	43	1589	0	1.0000	benign	10.1133
2020-01	44	2878	0	1.0000	benign	10.0690
2020-01	45	1850	0	0.9997	benign	9.7971
2020-01	46	2730	0	1.0000	benign	9.5931
2020-01	47	2224	0	1.0000	benign	9.5353
2020-01	48	2704	0	1.0000	benign	9.3602
2020-01	49	974	0	0.9242	benign	8.9275
2020-02	0	66	1	0.9998	adware	27.3731
2020-02	1	203	1	1.0000	adware	27.3731
2020-02	2	272	1	1.0000	adware	27.3731
2020-02	3	313	1	1.0000	adware	27.3731
2020-02	4	337	1	1.0000	adware	27.3731
2020-02	5	657	0	0.9963	benign	27.1019
2020-02	6	1886	0	1.0000	benign	27.0654
2020-02	7	3194	0	0.8943	benign	27.0283
2020-02	8	3302	0	0.9500	benign	27.0283
2020-02	9	212	1	0.6061	adware	27.0226
2020-02	10	309	1	0.6477	adware	27.0226
2020-02	11	358	1	0.4933	ewind	27.0226
2020-02	12	1417	0	1.0000	benign	26.9209
2020-02	13	29	1	0.9999	execdownload	26.2696
2020-02	14	2077	0	0.9928	benign	25.9154
2020-02	15	3443	0	0.9376	benign	25.6809
2020-02	16	1457	0	0.9996	benign	24.8286
2020-02	17	1872	0	0.9999	benign	23.9474
2020-02	18	27	1	0.9991	infosteal	23.3829
2020-02	19	1379	0	0.9997	benign	23.1839
2020-02	20	2618	0	0.8890	benign	22.2903
2020-02	21	225	1	1.0000	spyware	21.8951
2020-02	22	780	0	0.9996	benign	21.8198
2020-02	23	1737	0	0.9996	benign	20.9102
2020-02	24	525	0	1.0000	benign	20.1357
2020-02	25	2303	0	1.0000	benign	20.0027
2020-02	26	3518	0	0.9994	benign	19.9670
2020-02	27	3476	0	0.9992	benign	19.6908
2020-02	28	2666	0	1.0000	benign	18.0097
2020-02	29	377	1	1.0000	spyware	17.1127
2020-02	30	3163	0	0.9999	benign	17.0675
2020-02	31	248	1	0.9334	goldeneagle	16.8133
2020-02	32	361	1	0.8418	glodeagl	16.8133
2020-02	33	3509	0	0.9433	benign	16.4483
2020-02	34	1346	0	1.0000	benign	16.1863
2020-02	35	1232	0	1.0000	benign	15.8100
2020-02	36	2881	0	1.0000	benign	15.7654
2020-02	37	3085	0	1.0000	benign	15.7654
2020-02	38	2402	0	1.0000	benign	15.7397
2020-02	39	3953	0	1.0000	benign	15.7397
2020-02	40	3131	0	0.9999	benign	15.5296
2020-02	41	3313	0	0.9993	benign	14.8447
2020-02	42	3056	0	1.0000	benign	14.3862
2020-02	43	3736	0	1.0000	benign	13.6574
2020-02	44	196	1	0.9993	execdownload	13.0074
2020-02	45	2585	0	1.0000	benign	12.9083
2020-02	46	3755	0	1.0000	benign	12.8111
2020-02	47	2039	0	1.0000	benign	12.5732
2020-02	48	63	1	1.0000	styricka	12.5038
2020-02	49	400	1	0.9999	congur	12.3581
2020-03	0	3179	0	1.0000	benign	34.6753
2020-03	1	125	1	1.0000	infosteal	34.6353
2020-03	2	2015	0	1.0000	benign	34.6132
2020-03	3	2808	0	0.9998	benign	34.3887
2020-03	4	3385	0	0.9892	benign	34.3742
2020-03	5	251	1	1.0000	infosteal	34.3291
2020-03	6	314	1	1.0000	infosteal	34.2962
2020-03	7	1127	0	0.9999	benign	34.2338
2020-03	8	302	1	0.9999	tool	34.2228
2020-03	9	698	0	0.7617	benign	34.1751
2020-03	10	301	1	1.0000	tool	34.1264
2020-03	11	588	0	0.9910	benign	33.5610
2020-03	12	3089	0	0.7393	benign	33.4611
2020-03	13	34	1	0.2272	virtualapp	32.8838
