date	Count	Index	True	Pred	Family	Score
2020-01	0	3055	0	1.0000	benign	21.9504
2020-01	1	2080	0	1.0000	benign	21.6555
2020-01	2	743	0	1.0000	benign	21.6031
2020-01	3	1178	0	1.0000	benign	21.6031
2020-01	4	130	1	1.0000	spyware	18.3920
2020-01	5	167	1	0.9999	spymax	18.3920
2020-01	6	512	0	0.9999	benign	18.3635
2020-01	7	2350	0	0.9999	benign	18.3635
2020-01	8	3157	0	1.0000	benign	18.3489
2020-01	9	467	0	0.9996	benign	18.3457
2020-01	10	1153	0	1.0000	benign	18.0924
2020-01	11	2341	0	0.9985	benign	18.0525
2020-01	12	1941	0	0.9992	benign	17.9915
2020-01	13	1750	0	1.0000	benign	17.6043
2020-01	14	2130	0	1.0000	benign	17.5313
2020-01	15	894	0	1.0000	benign	16.3184
2020-01	16	2730	0	0.9999	benign	16.2893
2020-01	17	1555	0	1.0000	benign	16.2413
2020-01	18	2359	0	0.6361	benign	16.1101
2020-01	19	2867	0	0.9972	benign	15.8231
2020-01	20	1942	0	1.0000	benign	15.6932
2020-01	21	1929	0	1.0000	benign	15.5710
2020-01	22	1786	0	0.4732	benign	15.4876
2020-01	23	1189	0	0.9997	benign	15.4093
2020-01	24	2888	0	0.9999	benign	15.4032
2020-01	25	1842	0	0.9999	benign	14.5138
2020-01	26	2908	0	0.9998	benign	14.3980
2020-01	27	882	0	1.0000	benign	14.3519
2020-01	28	372	0	0.9999	benign	14.0943
2020-01	29	2432	0	1.0000	benign	13.7197
2020-01	30	3183	0	1.0000	benign	13.4577
2020-01	31	2833	0	1.0000	benign	12.8399
2020-01	32	1464	0	0.9991	benign	12.7601
2020-01	33	1413	0	0.9997	benign	12.5928
2020-01	34	1510	0	1.0000	benign	12.5678
2020-01	35	141	1	0.9714	windows	12.5260
2020-01	36	2664	0	0.9999	benign	12.1876
2020-01	37	2805	0	0.9999	benign	11.9688
2020-01	38	3085	0	1.0000	benign	11.8787
2020-01	39	1434	0	0.5201	benign	11.7953
2020-01	40	3223	0	1.0000	benign	11.3135
2020-01	41	2903	0	1.0000	benign	11.2196
2020-01	42	1850	0	1.0000	benign	11.1832
2020-01	43	644	0	0.9999	benign	11.0945
2020-01	44	375	0	1.0000	benign	10.9260
2020-01	45	2636	0	1.0000	benign	10.3782
2020-01	46	3148	0	0.9999	benign	10.2973
2020-01	47	3123	0	1.0000	benign	10.1090
2020-01	48	3093	0	1.0000	benign	9.9471
2020-01	49	2211	0	0.7862	benign	9.6299
2020-02	0	1417	0	1.0000	benign	11.3912
2020-02	1	2585	0	1.0000	benign	11.2250
2020-02	2	464	0	1.0000	benign	11.1950
2020-02	3	3205	0	1.0000	benign	11.1910
2020-02	4	4005	0	1.0000	benign	11.1625
2020-02	5	1313	0	0.9982	benign	10.9034
2020-02	6	3353	0	0.9998	benign	10.9034
2020-02	7	1668	0	1.0000	benign	10.7732
2020-02	8	3736	0	1.0000	benign	10.7023
2020-02	9	2881	0	0.9991	benign	10.6910
2020-02	10	3085	0	0.9962	benign	10.6910
2020-02	11	2398	0	1.0000	benign	10.6868
2020-02	12	3509	0	0.9999	benign	10.6865
2020-02	13	3579	0	1.0000	benign	10.6766
2020-02	14	4048	0	1.0000	benign	10.6573
2020-02	15	430	0	1.0000	benign	10.6559
2020-02	16	1120	0	1.0000	benign	10.6493
2020-02	17	877	0	1.0000	benign	10.6223
2020-02	18	1630	0	1.0000	benign	10.6182
2020-02	19	779	0	1.0000	benign	10.6113
