date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9085	0.9952	0.0048	0.0915	0.9880	0.9456	0.9267
2018-02	0.9172	0.9964	0.0036	0.0828	0.9899	0.9568	0.9366
2018-03	0.9270	0.9935	0.0065	0.0730	0.9897	0.8975	0.9120
2018-04	0.9395	0.9903	0.0097	0.0605	0.9855	0.9103	0.9247
2018-05	0.9298	0.9946	0.0054	0.0702	0.9883	0.9494	0.9395
2018-06	0.8201	0.9984	0.0016	0.1799	0.9813	0.9825	0.8940
2018-07	0.8258	0.9964	0.0036	0.1742	0.9797	0.9618	0.8886
2018-08	0.8866	0.9944	0.0056	0.1134	0.9839	0.9451	0.9149
2018-09	0.8603	0.9913	0.0087	0.1397	0.9792	0.9099	0.8844
2018-10	0.8296	0.9942	0.0058	0.1704	0.9780	0.9402	0.8815
2018-11	0.9512	0.9926	0.0074	0.0488	0.9886	0.9317	0.9414
2018-12	0.9793	0.9926	0.0074	0.0207	0.9915	0.9265	0.9521
