date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.8954	0.9964	0.0036	0.1046	0.9880	0.9580	0.9257
2018-02	0.8759	0.9988	0.0012	0.1241	0.9888	0.9845	0.9270
2018-03	0.9088	0.9958	0.0042	0.0912	0.9908	0.9291	0.9188
2018-04	0.9288	0.9940	0.0060	0.0712	0.9879	0.9422	0.9355
2018-05	0.9256	0.9942	0.0058	0.0744	0.9875	0.9451	0.9353
2018-06	0.7971	0.9989	0.0011	0.2029	0.9795	0.9870	0.8819
2018-07	0.8299	0.9971	0.0029	0.1701	0.9807	0.9689	0.8940
2018-08	0.8763	0.9963	0.0037	0.1237	0.9846	0.9623	0.9173
2018-09	0.8428	0.9935	0.0065	0.1572	0.9796	0.9301	0.8843
2018-10	0.8215	0.9951	0.0049	0.1785	0.9780	0.9485	0.8804
2018-11	0.9303	0.9952	0.0048	0.0697	0.9889	0.9536	0.9418
2018-12	0.9845	0.9941	0.0059	0.0155	0.9933	0.9406	0.9620
