date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9150	0.9964	0.0036	0.0850	0.9897	0.9589	0.9365
2018-02	0.9172	0.9982	0.0018	0.0828	0.9916	0.9779	0.9466
2018-03	0.9307	0.9944	0.0056	0.0693	0.9908	0.9107	0.9206
2018-04	0.9395	0.9899	0.0101	0.0605	0.9852	0.9072	0.9231
2018-05	0.9298	0.9937	0.0063	0.0702	0.9875	0.9414	0.9356
2018-06	0.8828	0.9980	0.0020	0.1172	0.9869	0.9791	0.9285
2018-07	0.8422	0.9960	0.0040	0.1578	0.9809	0.9580	0.8964
2018-08	0.8832	0.9918	0.0082	0.1168	0.9813	0.9211	0.9018
2018-09	0.8690	0.9909	0.0091	0.1310	0.9796	0.9066	0.8874
2018-10	0.8337	0.9933	0.0067	0.1663	0.9776	0.9320	0.8801
2018-11	0.9512	0.9915	0.0085	0.0488	0.9876	0.9223	0.9365
2018-12	0.9845	0.9902	0.0098	0.0155	0.9897	0.9048	0.9429
