date	Count	Index	True	Pred	Family	Score
2020-01	0	2107	0	0.9705	benign	25.7260
2020-01	1	2212	0	0.9487	benign	25.7152
2020-01	2	1873	0	0.9337	benign	25.7143
2020-01	3	498	0	0.9632	benign	25.7142
2020-01	4	1801	0	0.9310	benign	25.7121
2020-01	5	552	0	0.9614	benign	25.7113
2020-01	6	776	0	0.9340	benign	25.7113
2020-01	7	1479	0	0.9523	benign	25.7113
2020-01	8	2117	0	0.9597	benign	25.7113
2020-01	9	1295	0	0.9406	benign	25.7081
2020-01	10	2161	0	0.9472	benign	25.7081
2020-01	11	2530	0	0.9414	benign	25.7081
2020-01	12	791	0	0.9210	benign	25.7079
2020-01	13	2296	0	0.9437	benign	25.7079
2020-01	14	2669	0	0.9454	benign	25.7079
2020-01	15	3047	0	0.9204	benign	25.7079
2020-01	16	2071	0	0.9492	benign	25.7035
2020-01	17	2101	0	0.9493	benign	25.7035
2020-01	18	3236	0	0.9269	benign	25.7035
2020-01	19	403	0	0.9129	benign	25.6895
2020-01	20	2953	0	0.9256	benign	25.6895
2020-01	21	1928	0	0.9534	benign	25.6889
2020-01	22	2114	0	0.9237	benign	25.6888
2020-01	23	711	0	0.9587	benign	25.6865
2020-01	24	402	0	0.9331	benign	25.6814
2020-01	25	455	0	0.9233	benign	25.6814
2020-01	26	744	0	0.9024	benign	25.6814
2020-01	27	2282	0	0.9181	benign	25.6814
2020-01	28	2628	0	0.8975	benign	25.6814
2020-01	29	3101	0	0.9120	benign	25.6814
2020-01	30	461	0	0.9158	benign	25.6695
2020-01	31	1922	0	0.9221	benign	25.6695
2020-01	32	1949	0	0.8409	benign	25.6695
2020-01	33	2529	0	0.8983	benign	25.6695
2020-01	34	2511	0	0.9292	benign	25.6648
2020-01	35	1086	0	0.7144	benign	25.5841
2020-01	36	1434	0	0.6214	benign	25.4611
2020-01	37	2432	0	0.9998	benign	25.0487
2020-01	38	372	0	0.9999	benign	24.7642
2020-01	39	3109	0	0.9999	benign	24.5071
2020-01	40	1326	0	0.9991	benign	24.4144
2020-01	41	2241	0	1.0000	benign	24.3808
2020-01	42	2359	0	0.9958	benign	24.1111
2020-01	43	2207	0	0.9907	benign	23.9663
2020-01	44	512	0	0.9999	benign	23.7138
2020-01	45	2350	0	0.9998	benign	23.7138
2020-01	46	2733	0	0.9999	benign	23.5909
2020-01	47	99	1	0.9945	execdownload	22.7326
2020-01	48	668	0	0.9994	benign	21.7691
2020-01	49	1068	0	0.9990	benign	21.7691
2020-02	0	1599	0	0.9961	benign	19.5646
2020-02	1	711	0	0.9785	benign	19.5585
2020-02	2	957	0	0.9918	benign	19.5585
2020-02	3	1239	0	0.9930	benign	19.5585
2020-02	4	1332	0	0.9863	benign	19.5585
2020-02	5	2950	0	0.9862	benign	19.5585
2020-02	6	3566	0	0.9801	benign	19.5585
2020-02	7	2899	0	0.9786	benign	19.5425
2020-02	8	3032	0	0.9870	benign	19.5422
2020-02	9	3740	0	0.9880	benign	19.5420
2020-02	10	4087	0	0.9905	benign	19.5398
2020-02	11	804	0	0.9439	benign	19.4889
2020-02	12	1553	0	0.9607	benign	19.4889
2020-02	13	1547	0	0.9741	benign	19.4861
2020-02	14	3193	0	0.9373	benign	19.4861
2020-02	15	3528	0	0.9648	benign	19.4861
2020-02	16	4063	0	0.9639	benign	19.4861
2020-02	17	1758	0	0.9519	benign	19.4852
2020-02	18	1041	0	0.9438	benign	19.4804
2020-02	19	3145	0	0.9282	benign	19.4804
2020-02	20	1782	0	0.9242	benign	19.4775
2020-02	21	2076	0	0.8776	benign	19.4759
2020-02	22	2659	0	0.9149	benign	19.4759
2020-02	23	2962	0	0.9197	benign	19.4700
2020-02	24	3421	0	0.8792	benign	19.4700
2020-02	25	3016	0	0.9444	benign	19.4693
2020-02	26	634	0	0.9083	benign	19.4657
2020-02	27	969	0	0.8847	benign	19.4657
2020-02	28	1696	0	0.8658	benign	19.4609
2020-02	29	546	0	0.9155	benign	19.4601
2020-02	30	618	0	0.8542	benign	19.4601
2020-02	31	1297	0	0.8990	benign	19.4601
2020-02	32	1361	0	0.8560	benign	19.4601
2020-02	33	2296	0	0.8375	benign	19.4601
2020-02	34	2375	0	0.8179	benign	19.4601
2020-02	35	3568	0	0.9010	benign	19.4601
2020-02	36	3765	0	0.8096	benign	19.4601
2020-02	37	4041	0	0.8778	benign	19.4601
2020-02	38	445	0	0.8309	benign	19.4586
2020-02	39	944	0	0.8685	benign	19.4536
2020-02	40	2505	0	0.8878	benign	19.4475
2020-02	41	1075	0	0.8569	benign	19.4471
2020-02	42	3150	0	0.8423	benign	19.4471
2020-02	43	1923	0	0.8474	benign	19.4459
2020-02	44	3443	0	0.8525	benign	19.3428
2020-02	45	29	1	0.9981	execdownload	19.3153
2020-02	46	485	0	1.0000	benign	19.0439
2020-02	47	3419	0	0.9999	benign	19.0439
2020-02	48	212	1	0.9999	adware	18.7027
2020-02	49	309	1	1.0000	adware	18.7027
2020-03	0	301	1	1.0000	tool	31.9304
2020-03	1	1772	0	1.0000	benign	18.7702
2020-03	2	1124	0	0.9996	benign	18.1858
2020-03	3	2258	0	1.0000	benign	18.1616
2020-03	4	2245	0	1.0000	benign	18.0758
2020-03	5	443	0	0.9980	benign	18.0204
2020-03	6	607	0	0.9982	benign	18.0204
2020-03	7	979	0	0.9978	benign	18.0204
2020-03	8	1765	0	0.9983	benign	18.0174
2020-03	9	1875	0	0.9986	benign	17.9854
2020-03	10	2272	0	0.9992	benign	17.9854
2020-03	11	1075	0	0.9991	benign	17.9413
2020-03	12	1975	0	0.9980	benign	17.9413
2020-03	13	502	0	0.9872	benign	17.8638
2020-03	14	529	0	0.9827	benign	17.8638
2020-03	15	835	0	0.9838	benign	17.8638
2020-03	16	933	0	0.9833	benign	17.8638
2020-03	17	1168	0	0.9850	benign	17.8638
2020-03	18	1468	0	0.9893	benign	17.8638
2020-03	19	1661	0	0.9751	benign	17.8638
2020-03	20	1713	0	0.9905	benign	17.8638
2020-03	21	1936	0	0.9841	benign	17.8638
2020-03	22	2214	0	0.9943	benign	17.8638
2020-03	23	2815	0	0.9870	benign	17.8638
2020-03	24	3029	0	0.9935	benign	17.8638
2020-03	25	3136	0	0.9943	benign	17.8638
2020-03	26	3189	0	0.9846	benign	17.8638
2020-03	27	3392	0	0.9899	benign	17.8638
2020-03	28	3515	0	0.9799	benign	17.8638
2020-03	29	3627	0	0.9898	benign	17.8638
2020-03	30	2512	0	0.9339	benign	17.8294
2020-03	31	2590	0	0.9223	benign	17.8215
2020-03	32	1863	0	0.9728	benign	17.8211
2020-03	33	2058	0	0.9614	benign	17.8211
2020-03	34	2049	0	0.9638	benign	17.8210
2020-03	35	2701	0	0.9520	benign	17.8197
2020-03	36	1504	0	0.9664	benign	17.8179
2020-03	37	947	0	0.9511	benign	17.8178
2020-03	38	2454	0	0.9506	benign	17.8087
2020-03	39	482	0	0.9306	benign	17.8085
2020-03	40	498	0	0.9478	benign	17.8085
2020-03	41	945	0	0.9525	benign	17.8085
2020-03	42	1045	0	0.9136	benign	17.8085
2020-03	43	1727	0	0.9371	benign	17.8085
2020-03	44	2123	0	0.9495	benign	17.8085
2020-03	45	2399	0	0.9394	benign	17.8085
2020-03	46	2413	0	0.8978	benign	17.8085
2020-03	47	2697	0	0.9640	benign	17.8085
2020-03	48	2819	0	0.9457	benign	17.8085
2020-03	49	3497	0	0.9365	benign	17.8085
2020-04	0	328	1	1.0000	tool	37.7518
2020-04	1	264	1	1.0000	spynote	37.4608
2020-04	2	1040	0	0.9992	benign	25.3223
2020-04	3	1103	0	0.9990	benign	25.3223
2020-04	4	915	0	0.9972	benign	25.3099
2020-04	5	1244	0	0.9994	benign	25.3099
2020-04	6	2479	0	0.9994	benign	25.3099
2020-04	7	2366	0	0.9732	benign	25.2052
2020-04	8	1357	0	0.9738	benign	25.1949
2020-04	9	2832	0	0.9829	benign	25.1949
2020-04	10	2170	0	0.9786	benign	25.1891
2020-04	11	2092	0	0.9660	benign	25.1816
2020-04	12	594	0	0.9774	benign	25.1754
2020-04	13	1186	0	0.9021	benign	25.1699
2020-04	14	1547	0	0.9499	benign	25.1699
2020-04	15	3179	0	0.9708	benign	25.1699
2020-04	16	596	0	0.9474	benign	25.1651
2020-04	17	1716	0	0.9774	benign	25.1651
2020-04	18	1793	0	0.9299	benign	25.1651
2020-04	19	2928	0	0.9616	benign	25.1651
2020-04	20	1115	0	0.9353	benign	25.1543
2020-04	21	1538	0	0.8972	benign	25.1487
2020-04	22	2892	0	0.9151	benign	25.1487
2020-04	23	1206	0	0.9220	benign	25.1449
