date	Total	TP	TN	FP	FN
2019-12	45489	4535	40904	43	7
2020-01	3318	319	2976	9	14
2020-02	4103	230	3688	9	176
2020-03	3667	330	3257	44	36
2020-04	3303	263	2897	69	74
2020-05	3797	237	3347	61	152
2020-06	1949	139	1718	34	58
2020-07	4826	65	4274	60	427
2020-08	4721	124	4198	32	367
2020-09	2729	144	2423	18	144
2020-10	1651	99	1472	9	71
2020-11	1273	108	1132	7	26
2020-12	3567	367	3175	12	13
2021-01	4151	67	3688	18	378
2021-02	403	21	361	1	20
2021-03	1215	94	1084	3	34
2021-04	692	50	616	3	23
2021-05	644	59	576	0	9
2021-06	459	27	415	0	17
2021-07	2503	221	2228	13	41
2021-08	1568	128	1383	12	45
2021-09	2095	213	1809	58	15
2021-10	1073	115	947	6	5
2021-11	477	44	420	3	10
2021-12	381	26	337	4	14
