date	Count	Index	True	Pred	Family	Score
2020-01	0	130	1	1.0000	spyware	19.2965
2020-01	1	167	1	1.0000	spymax	19.2965
2020-01	2	2107	0	0.9877	benign	14.9215
2020-01	3	1801	0	0.9810	benign	14.8957
2020-01	4	2212	0	0.9744	benign	14.8949
2020-01	5	552	0	0.9713	benign	14.8942
2020-01	6	776	0	0.9567	benign	14.8942
2020-01	7	1479	0	0.9881	benign	14.8942
2020-01	8	2117	0	0.9653	benign	14.8942
2020-01	9	1873	0	0.9756	benign	14.8937
2020-01	10	498	0	0.9682	benign	14.8934
2020-01	11	2207	0	0.9618	benign	14.8842
2020-01	12	403	0	0.9496	benign	14.8814
2020-01	13	2953	0	0.9755	benign	14.8814
2020-01	14	791	0	0.9412	benign	14.8432
2020-01	15	2296	0	0.8983	benign	14.8432
2020-01	16	2669	0	0.9362	benign	14.8432
2020-01	17	3047	0	0.8869	benign	14.8432
2020-01	18	2071	0	0.9258	benign	14.8428
2020-01	19	2101	0	0.9235	benign	14.8428
2020-01	20	3236	0	0.9071	benign	14.8428
2020-01	21	1295	0	0.9073	benign	14.8410
2020-01	22	2161	0	0.9235	benign	14.8410
2020-01	23	2530	0	0.9269	benign	14.8410
2020-01	24	2114	0	0.9355	benign	14.8384
2020-01	25	1928	0	0.9065	benign	14.8369
2020-01	26	711	0	0.9326	benign	14.8351
2020-01	27	402	0	0.9136	benign	14.8347
2020-01	28	455	0	0.9337	benign	14.8347
2020-01	29	744	0	0.9459	benign	14.8347
2020-01	30	2282	0	0.9484	benign	14.8347
2020-01	31	2628	0	0.9250	benign	14.8347
2020-01	32	3101	0	0.9013	benign	14.8347
2020-01	33	2511	0	0.9047	benign	14.8318
2020-01	34	461	0	0.9114	benign	14.8302
2020-01	35	1922	0	0.8689	benign	14.8302
2020-01	36	1949	0	0.9310	benign	14.8302
2020-01	37	2529	0	0.9002	benign	14.8302
2020-01	38	445	0	0.9904	benign	14.6891
2020-01	39	586	0	0.9784	benign	14.6891
2020-01	40	1422	0	0.9875	benign	14.6891
2020-01	41	1454	0	0.9788	benign	14.6891
2020-01	42	1502	0	0.9858	benign	14.6891
2020-01	43	1598	0	0.9723	benign	14.6891
2020-01	44	1668	0	0.9826	benign	14.6891
2020-01	45	1891	0	0.9920	benign	14.6891
2020-01	46	1926	0	0.9938	benign	14.6891
2020-01	47	2316	0	0.9782	benign	14.6891
2020-01	48	2838	0	0.9845	benign	14.6891
2020-01	49	1434	0	0.5911	benign	14.4136
2020-02	0	1737	0	0.9879	benign	31.5501
2020-02	1	1932	0	0.9998	benign	30.9477
2020-02	2	212	1	0.9908	adware	30.1663
2020-02	3	309	1	0.9937	adware	30.1663
2020-02	4	358	1	0.9944	ewind	30.1663
2020-02	5	3443	0	0.6914	benign	29.4959
2020-02	6	377	1	0.9997	spyware	28.9125
2020-02	7	27	1	0.9989	infosteal	28.0141
2020-02	8	485	0	0.9994	benign	27.3218
2020-02	9	3419	0	0.9992	benign	27.3218
2020-02	10	2398	0	0.9932	benign	27.0795
2020-02	11	3614	0	0.9988	benign	26.8002
2020-02	12	1432	0	0.9715	benign	26.7778
2020-02	13	1010	0	0.9924	benign	22.9663
2020-02	14	3313	0	0.7645	benign	22.8973
2020-02	15	66	1	0.7906	adware	20.0511
2020-02	16	203	1	0.6404	adware	20.0511
2020-02	17	272	1	0.8552	adware	20.0511
2020-02	18	313	1	0.7884	adware	20.0511
2020-02	19	337	1	0.7674	adware	20.0511
2020-02	20	1923	0	0.9064	benign	19.8650
2020-02	21	2505	0	0.9013	benign	19.8233
2020-02	22	1075	0	0.8959	benign	19.8102
2020-02	23	3150	0	0.8909	benign	19.8102
2020-02	24	445	0	0.9105	benign	19.6754
2020-02	25	1872	0	0.6621	benign	19.6521
2020-02	26	2962	0	0.8353	benign	19.5136
2020-02	27	3421	0	0.8928	benign	19.5136
2020-02	28	3016	0	0.8999	benign	19.4684
2020-02	29	546	0	0.9109	benign	19.4496
2020-02	30	618	0	0.9235	benign	19.4496
2020-02	31	1297	0	0.8906	benign	19.4496
2020-02	32	1361	0	0.8993	benign	19.4496
2020-02	33	2296	0	0.9372	benign	19.4496
2020-02	34	2375	0	0.9044	benign	19.4496
2020-02	35	3568	0	0.8971	benign	19.4496
2020-02	36	3765	0	0.8893	benign	19.4496
2020-02	37	4041	0	0.9060	benign	19.4496
2020-02	38	1696	0	0.9058	benign	19.3752
2020-02	39	634	0	0.9211	benign	19.2816
2020-02	40	969	0	0.9162	benign	19.2816
2020-02	41	804	0	0.9159	benign	18.8679
2020-02	42	1553	0	0.9542	benign	18.8679
2020-02	43	1041	0	0.9462	benign	18.7817
2020-02	44	3145	0	0.8951	benign	18.7817
2020-02	45	2076	0	0.9384	benign	18.7726
2020-02	46	2659	0	0.9485	benign	18.7726
2020-02	47	944	0	0.9559	benign	18.7184
2020-02	48	1547	0	0.9407	benign	18.6556
2020-02	49	3193	0	0.9340	benign	18.6556
2020-03	0	301	1	1.0000	tool	28.9720
2020-03	1	2772	0	0.7364	benign	24.0612
2020-03	2	718	0	0.6576	benign	23.9263
2020-03	3	1162	0	0.9915	benign	23.9247
2020-03	4	2282	0	1.0000	benign	23.2751
2020-03	5	3008	0	1.0000	benign	22.9364
2020-03	6	1735	0	1.0000	benign	22.8497
2020-03	7	1102	0	0.9863	benign	22.8159
2020-03	8	2087	0	1.0000	benign	22.6711
2020-03	9	3149	0	0.9999	benign	22.3164
2020-03	10	1183	0	0.9919	benign	22.1339
2020-03	11	588	0	0.9627	benign	21.8385
2020-03	12	302	1	1.0000	tool	21.7733
2020-03	13	3018	0	0.9996	benign	21.7231
2020-03	14	3234	0	1.0000	benign	21.4261
2020-03	15	91	1	0.9896	hiddad	20.9552
2020-03	16	3202	0	0.9713	benign	20.4900
2020-03	17	1365	0	0.9947	benign	20.1930
2020-03	18	2068	0	0.9986	benign	19.9798
2020-03	19	3179	0	0.9821	benign	19.8016
2020-03	20	139	1	0.9994	hypay	19.7909
2020-03	21	708	0	1.0000	benign	19.6214
2020-03	22	3405	0	0.9999	benign	19.5704
2020-03	23	3551	0	1.0000	benign	19.5704
2020-03	24	3267	0	0.9816	benign	19.3427
2020-03	25	2529	0	1.0000	benign	18.7442
2020-03	26	1504	0	0.9456	benign	17.8222
2020-03	27	739	0	0.9329	benign	17.7473
2020-03	28	1398	0	0.9332	benign	17.7473
2020-03	29	2055	0	0.9390	benign	17.7473
