date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	49	1	50	0	0		benign
2020-02	49	1	49	1	0		benign,execdownload
2020-03	50	0	50	0	0		benign
2020-04	50	0	48	2	0		spynote,tool,benign
2020-05	46	4	46	4	0		tool,execdownload,benign
2020-06	42	8	42	8	0		benign,hqwar,adware,infosteal,execdownload
2020-07	48	2	48	2	0		benign,execdownload
2020-08	47	3	49	1	0		benign,dnotua
2020-09	7	43	8	42	1	vmvol	benign,resharer,vmvol,jocker,adware,ewind
2020-10	34	16	35	15	3	fakeadblocker,fakecop	benign,execdownload,infosteal,fakeadblocker,fakecop,blacklister,boogr,joker
2020-11	9	41	9	41	0		infosteal,execdownload,benign,fakecop,ewind,adware
2020-12	46	4	46	4	0		benign,infosteal,execdownload
2021-01	46	4	46	4	1	geinimi	benign,packed,infosteal,execdownload,geinimi
2021-02	36	14	33	17	0		infosteal,execdownload,benign,jocker,spyagent,joker
2021-03	38	12	37	13	0		benign,infosteal,execdownload,joker
2021-04	46	4	40	10	4	polph	benign,execdownload,polph,infosteal
2021-05	44	6	30	20	0		benign,infosteal,execdownload,adware,packed,unknown,boogr
2021-06	37	13	33	17	2	lockscreen	benign,infosteal,execdownload,triada,lockscreen,joker
2021-07	46	4	42	8	1	droidkungfu	benign,joker,droidkungfu,jocker,execdownload,lockscreen
2021-08	16	34	16	34	0		benign,adware,execdownload,infosteal
2021-09	11	39	11	39	0		benign,execdownload,fakeadblocker,infosteal
2021-10	38	12	36	14	0		benign,infosteal,execdownload,hqwar
2021-11	45	5	42	8	0		benign,infosteal,server,piom
