date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9989	0.9910	0.9947
2020-01	0.9610	0.9956	0.0044	0.0390	0.9922	0.9610	0.9610
2020-02	0.5665	0.9976	0.0024	0.4335	0.9549	0.9623	0.7132
2020-03	0.8661	0.9830	0.0170	0.1339	0.9714	0.8499	0.8579
2020-04	0.7834	0.9737	0.0263	0.2166	0.9543	0.7719	0.7776
2020-05	0.8252	0.9839	0.0161	0.1748	0.9676	0.8537	0.8392
2020-06	0.7005	0.9869	0.0131	0.2995	0.9579	0.8571	0.7709
2020-07	0.0793	0.9917	0.0083	0.9207	0.8987	0.5200	0.1376
2020-08	0.9063	0.9960	0.0040	0.0937	0.9867	0.9632	0.9339
2020-09	0.2882	0.9963	0.0037	0.7118	0.9216	0.9022	0.4368
2020-10	0.5706	0.9966	0.0034	0.4294	0.9528	0.9510	0.7132
2020-11	0.5970	0.9956	0.0044	0.4030	0.9537	0.9412	0.7306
2020-12	0.2605	0.9965	0.0035	0.7395	0.9181	0.9000	0.4041
2021-01	0.1461	0.9927	0.0073	0.8539	0.9020	0.7065	0.2421
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6953	0.9982	0.0018	0.3047	0.9663	0.9780	0.8128
2021-04	0.6849	0.9952	0.0048	0.3151	0.9624	0.9434	0.7937
2021-05	0.6176	1.0000	0.0000	0.3824	0.9596	1.0000	0.7636
2021-06	0.5455	1.0000	0.0000	0.4545	0.9564	1.0000	0.7059
2021-07	0.8664	0.9955	0.0045	0.1336	0.9820	0.9578	0.9098
2021-08	0.8208	0.9892	0.0108	0.1792	0.9707	0.9045	0.8606
2021-09	0.9254	0.9802	0.0198	0.0746	0.9742	0.8508	0.8866
2021-10	0.9000	0.9937	0.0063	0.1000	0.9832	0.9474	0.9231
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.6250	0.9853	0.0147	0.3750	0.9475	0.8333	0.7143
