date	Total	TP	TN	FP	FN
2019-12	45489	4531	40902	45	11
2020-01	3318	320	2977	8	13
2020-02	4103	238	3687	10	168
2020-03	3667	316	3247	54	50
2020-04	3303	245	2900	66	92
2020-05	3797	237	3351	57	152
2020-06	1949	139	1727	25	58
2020-07	4826	47	4280	54	445
2020-08	4721	124	4199	31	367
2020-09	2729	71	2423	18	217
2020-10	1651	42	1467	14	128
2020-11	1273	91	1125	14	43
2020-12	3567	40	3157	30	340
2021-01	4151	62	3669	37	383
2021-02	403	13	360	2	28
2021-03	1215	86	1076	11	42
2021-04	692	43	612	7	30
2021-05	644	21	569	7	47
2021-06	459	14	404	11	30
2021-07	2503	195	2198	43	67
2021-08	1568	25	1359	36	148
2021-09	2095	166	1783	84	62
2021-10	1073	28	929	24	92
2021-11	477	32	410	13	22
2021-12	381	16	333	8	24
