date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9989	0.0011	0.0020	0.9988	0.9904	0.9942
2020-01	0.9610	0.9960	0.0040	0.0390	0.9925	0.9639	0.9624
2020-02	0.5862	0.9973	0.0027	0.4138	0.9566	0.9597	0.7278
2020-03	0.8743	0.9815	0.0185	0.1257	0.9708	0.8399	0.8568
2020-04	0.7300	0.9767	0.0233	0.2700	0.9516	0.7810	0.7546
2020-05	0.6118	0.9815	0.0185	0.3882	0.9436	0.7907	0.6899
2020-06	0.7259	0.9840	0.0160	0.2741	0.9579	0.8363	0.7772
2020-07	0.1809	0.9871	0.0129	0.8191	0.9049	0.6138	0.2794
2020-08	0.2546	0.9913	0.0087	0.7454	0.9146	0.7716	0.3828
2020-09	0.2847	0.9926	0.0074	0.7153	0.9179	0.8200	0.4227
2020-10	0.2588	0.9892	0.0108	0.7412	0.9140	0.7333	0.3826
2020-11	0.6493	0.9860	0.0140	0.3507	0.9505	0.8447	0.7342
2020-12	0.1605	0.9900	0.0100	0.8395	0.9016	0.6559	0.2579
2021-01	0.1416	0.9889	0.0111	0.8584	0.8981	0.6058	0.2295
2021-02	0.4878	0.9945	0.0055	0.5122	0.9429	0.9091	0.6349
2021-03	0.7031	0.9880	0.0120	0.2969	0.9580	0.8738	0.7792
2021-04	0.6164	0.9903	0.0097	0.3836	0.9509	0.8824	0.7258
2021-05	0.3235	0.9896	0.0104	0.6765	0.9193	0.7857	0.4583
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7405	0.9804	0.0196	0.2595	0.9553	0.8151	0.7760
2021-08	0.1445	0.9749	0.0251	0.8555	0.8833	0.4167	0.2146
2021-09	0.7281	0.9636	0.0364	0.2719	0.9379	0.7094	0.7186
2021-10	0.3083	0.9748	0.0252	0.6917	0.9003	0.6066	0.4088
2021-11	0.5926	0.9622	0.0378	0.4074	0.9203	0.6667	0.6275
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
