date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9988	0.0012	0.0026	0.9986	0.9891	0.9932
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5862	0.9970	0.0030	0.4138	0.9564	0.9558	0.7267
2020-03	0.8661	0.9806	0.0194	0.1339	0.9692	0.8320	0.8487
2020-04	0.7270	0.9754	0.0246	0.2730	0.9500	0.7704	0.7481
2020-05	0.6015	0.9824	0.0176	0.3985	0.9434	0.7959	0.6852
2020-06	0.7056	0.9846	0.0154	0.2944	0.9564	0.8373	0.7658
2020-07	0.0955	0.9871	0.0129	0.9045	0.8962	0.4563	0.1580
2020-08	0.2546	0.9915	0.0085	0.7454	0.9148	0.7764	0.3834
2020-09	0.2986	0.9922	0.0078	0.7014	0.9190	0.8190	0.4377
2020-10	0.2588	0.9885	0.0115	0.7412	0.9134	0.7213	0.3810
2020-11	0.5746	0.9868	0.0132	0.4254	0.9434	0.8370	0.6814
2020-12	0.8368	0.9884	0.0116	0.1632	0.9722	0.8958	0.8653
2021-01	0.1461	0.9884	0.0116	0.8539	0.8981	0.6019	0.2351
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.6953	0.9862	0.0138	0.3047	0.9556	0.8558	0.7672
2021-04	0.6164	0.9887	0.0113	0.3836	0.9494	0.8654	0.7200
2021-05	0.3088	0.9878	0.0122	0.6912	0.9161	0.7500	0.4375
2021-06	0.3182	0.9759	0.0241	0.6818	0.9129	0.5833	0.4118
2021-07	0.7405	0.9808	0.0192	0.2595	0.9557	0.8186	0.7776
2021-08	0.1503	0.9735	0.0265	0.8497	0.8827	0.4127	0.2203
2021-09	0.7281	0.9534	0.0466	0.2719	0.9289	0.6561	0.6902
2021-10	0.2167	0.9727	0.0273	0.7833	0.8882	0.5000	0.3023
2021-11	0.5926	0.9598	0.0402	0.4074	0.9182	0.6531	0.6214
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
