date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9989	0.0011	0.0026	0.9988	0.9904	0.9939
2020-01	0.9580	0.9960	0.0040	0.0420	0.9922	0.9637	0.9608
2020-02	0.5862	0.9976	0.0024	0.4138	0.9569	0.9636	0.7289
2020-03	0.8716	0.9818	0.0182	0.1284	0.9708	0.8417	0.8564
2020-04	0.7300	0.9761	0.0239	0.2700	0.9510	0.7760	0.7523
2020-05	0.6144	0.9824	0.0176	0.3856	0.9447	0.7993	0.6948
2020-06	0.7360	0.9846	0.0154	0.2640	0.9595	0.8430	0.7859
2020-07	0.1463	0.9875	0.0125	0.8537	0.9018	0.5714	0.2330
2020-08	0.2566	0.9913	0.0087	0.7434	0.9148	0.7730	0.3853
2020-09	0.3056	0.9918	0.0082	0.6944	0.9194	0.8148	0.4444
2020-10	0.2529	0.9899	0.0101	0.7471	0.9140	0.7414	0.3772
2020-11	0.5970	0.9877	0.0123	0.4030	0.9466	0.8511	0.7018
2020-12	0.0947	0.9881	0.0119	0.9053	0.8929	0.4865	0.1586
2021-01	0.1438	0.9897	0.0103	0.8562	0.8991	0.6275	0.2340
2021-02	0.4390	0.9945	0.0055	0.5610	0.9380	0.9000	0.5902
2021-03	0.6328	0.9862	0.0138	0.3672	0.9490	0.8438	0.7232
2021-04	0.5890	0.9871	0.0129	0.4110	0.9451	0.8431	0.6935
2021-05	0.2941	0.9878	0.0122	0.7059	0.9146	0.7407	0.4211
2021-06	0.2955	0.9735	0.0265	0.7045	0.9085	0.5417	0.3824
2021-07	0.7405	0.9817	0.0183	0.2595	0.9565	0.8255	0.7807
2021-08	0.1445	0.9742	0.0258	0.8555	0.8827	0.4098	0.2137
2021-09	0.7237	0.9561	0.0439	0.2763	0.9308	0.6680	0.6947
2021-10	0.2500	0.9654	0.0346	0.7500	0.8854	0.4762	0.3279
2021-11	0.5926	0.9622	0.0378	0.4074	0.9203	0.6667	0.6275
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
