date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	453	4458	33	47
2013-02	3185	272	2861	4	48
2013-03	3365	284	3010	18	53
2013-04	3886	326	3483	14	63
2013-05	4865	404	4365	18	78
2013-06	3384	284	3030	16	54
2013-07	2520	220	2254	13	33
2013-08	2436	219	2169	25	23
2013-09	4984	445	4418	66	55
2013-10	4989	443	4395	95	56
2013-11	4972	455	4427	50	40
2013-12	4991	470	4433	59	29
2014-01	4983	436	4421	69	57
2014-02	4981	472	4414	72	23
2014-03	4983	449	4388	101	45
2014-04	4430	402	3889	101	38
2014-05	4985	468	4408	80	29
2014-06	4989	424	4421	70	74
2014-07	4994	462	4434	61	37
2014-08	4989	426	4455	38	70
2014-09	4250	356	3799	29	66
2014-10	4969	398	4446	34	91
2014-11	4975	452	4445	37	41
2014-12	4957	444	4443	21	49
2015-01	4931	393	4428	25	85
2015-02	4954	441	4447	25	41
2015-03	4939	427	4453	15	44
2015-04	4946	428	4452	27	39
2015-05	4934	396	4464	26	48
2015-06	4946	381	4459	30	76
2015-07	4824	432	4321	26	45
2015-08	3111	259	2790	15	47
2015-09	4959	430	4445	32	52
2015-10	4963	331	4457	31	144
2015-11	4975	461	4464	23	27
2015-12	4970	455	4441	48	26
2016-01	4931	386	4467	28	50
2016-02	4917	411	4449	34	23
2016-03	4950	432	4467	30	21
2016-04	4926	411	4434	60	21
2016-05	4968	434	4446	45	43
2016-06	4974	452	4440	42	40
2016-07	4970	439	4445	44	42
2016-08	4981	449	4439	45	48
2016-09	4965	429	4435	37	64
2016-10	4977	457	4431	54	35
2016-11	3327	303	2978	19	27
2016-12	3150	245	2823	20	62
2017-01	3410	286	3059	31	34
2017-02	3770	341	2848	554	27
2017-03	3596	291	3023	241	41
2017-04	1905	125	1718	32	30
2017-05	1265	80	1151	15	19
2017-06	1399	85	1277	9	28
2017-07	1871	166	1661	23	21
2017-08	2989	280	2665	28	16
2017-09	1764	150	1586	21	7
2017-10	2914	198	2671	22	23
2017-11	987	88	885	10	4
2017-12	1442	117	1286	31	8
2018-01	1836	136	1667	16	17
2018-02	1791	131	1637	9	14
2018-03	4765	252	4447	44	22
2018-04	2966	261	2648	37	20
2018-05	2478	221	2207	29	21
2018-06	4970	415	4474	18	63
2018-07	4983	413	4475	20	75
2018-08	2989	258	2668	30	33
2018-09	4953	438	4452	43	20
2018-10	4989	485	4469	27	8
2018-11	2984	275	2678	19	12
2018-12	2225	191	2016	16	2
