date	Count	Index	True	Pred	Family	Score
2013-01	0	4612	0	0.9219	benign	0.4988
2013-01	1	535	0	0.8219	benign	0.4671
2013-01	2	55	1	0.8948	gappusin	0.4210
2013-01	3	2054	0	0.5131	benign	0.3213
2013-01	4	3008	0	0.5602	benign	0.2272
2013-01	5	1158	0	0.2035	benign	0.1013
2013-01	6	2	1	0.2412	plankton	0.0902
2013-01	7	3271	0	0.6152	benign	0.0838
2013-01	8	253	1	0.9959	opfake	0.0621
2013-01	9	4472	0	0.2117	benign	0.0581
2013-01	10	431	1	0.9459	plankton	0.0413
2013-01	11	273	1	0.9841	opfake	0.0402
2013-01	12	483	1	0.9979	opfake	0.0371
2013-01	13	352	1	0.9962	opfake	0.0350
2013-01	14	60	1	0.9908	opfake	0.0303
2013-01	15	14	1	0.9775	plankton	0.0238
2013-01	16	3115	0	0.9968	benign	0.0168
2013-01	17	204	1	0.9811	opfake	0.0148
2013-01	18	369	1	0.9976	opfake	0.0134
2013-01	19	310	1	0.9952	opfake	0.0121
2013-01	20	668	0	0.9960	benign	0.0117
2013-01	21	3093	0	0.9619	benign	0.0112
2013-01	22	34	1	0.9794	opfake	0.0103
2013-01	23	28	1	0.9989	opfake	0.0084
2013-01	24	131	1	0.9843	opfake	0.0074
2013-01	25	3161	0	0.9980	benign	0.0068
2013-01	26	3886	0	0.9932	benign	0.0054
2013-01	27	320	1	0.9964	opfake	0.0054
2013-01	28	1495	0	0.9893	benign	0.0045
2013-01	29	700	0	0.9985	benign	0.0044
2013-01	30	126	1	0.9971	opfake	0.0043
2013-01	31	2261	0	0.9970	benign	0.0042
2013-01	32	444	1	0.9945	opfake	0.0042
2013-01	33	489	1	0.9987	opfake	0.0031
2013-01	34	19	1	0.9970	opfake	0.0030
2013-01	35	164	1	0.9912	opfake	0.0027
2013-01	36	476	1	0.9607	opfake	0.0027
2013-01	37	24	1	0.9800	opfake	0.0027
2013-01	38	283	1	0.9267	gappusin	0.0023
2013-01	39	935	0	0.9986	benign	0.0017
2013-01	40	4707	0	0.9932	benign	0.0016
2013-01	41	99	1	0.9996	exploit	0.0012
2013-01	42	100	1	0.9942	opfake	0.0011
2013-01	43	76	1	0.9997	gedma	0.0008
2013-01	44	2120	0	0.9992	benign	0.0007
2013-01	45	229	1	0.9988	plankton	0.0005
2013-01	46	2495	0	1.0000	benign	0.0005
2013-01	47	205	1	0.9999	leadbolt	0.0002
2013-01	48	2780	0	0.9938	benign	0.0001
2013-01	49	219	1	0.9970	opfake	0.0001
2013-02	0	3093	0	0.7070	benign	0.4090
2013-02	1	2704	0	0.8805	benign	0.2524
2013-02	2	906	0	0.9636	benign	0.1490
2013-02	3	81	1	0.4973	ginmaster	0.1313
2013-02	4	1446	0	0.9854	benign	0.0945
2013-02	5	1556	0	0.9702	benign	0.0897
