date	Total	TP	TN	FP	FN
2019-12	45489	4452	40931	16	90
2020-01	3318	314	2973	12	19
2020-02	4103	237	3692	5	169
2020-03	3667	330	3277	24	36
2020-04	3303	265	2939	27	72
2020-05	3797	318	3395	13	71
2020-06	1949	155	1745	7	42
2020-07	4826	216	4323	11	276
2020-08	4721	448	4223	7	43
2020-09	2729	176	2431	10	112
2020-10	1651	102	1475	6	68
2020-11	1273	113	1136	3	21
2020-12	3567	367	3183	4	13
2021-01	4151	64	3695	11	381
2021-02	403	21	361	1	20
2021-03	1215	89	1084	3	39
2021-04	692	59	617	2	14
2021-05	644	34	575	1	34
2021-06	459	23	414	1	21
2021-07	2503	214	2228	13	48
2021-08	1568	126	1381	14	47
2021-09	2095	199	1837	30	29
2021-10	1073	106	947	6	14
2021-11	477	42	419	4	12
2021-12	381	27	337	4	13
