date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9775	0.9995	0.0005	0.0225	0.9973	0.9957	0.9866
2020-01	0.9459	0.9966	0.0034	0.0541	0.9916	0.9692	0.9574
2020-02	0.5837	0.9989	0.0011	0.4163	0.9578	0.9834	0.7326
2020-03	0.8989	0.9918	0.0082	0.1011	0.9825	0.9242	0.9114
2020-04	0.7923	0.9909	0.0091	0.2077	0.9706	0.9082	0.8463
2020-05	0.8226	0.9959	0.0041	0.1774	0.9781	0.9581	0.8852
2020-06	0.7817	0.9960	0.0040	0.2183	0.9743	0.9565	0.8603
2020-07	0.4370	0.9961	0.0039	0.5630	0.9391	0.9267	0.5939
2020-08	0.9185	0.9976	0.0024	0.0815	0.9894	0.9783	0.9475
2020-09	0.6076	0.9967	0.0033	0.3924	0.9557	0.9563	0.7431
2020-10	0.5941	0.9980	0.0020	0.4059	0.9564	0.9712	0.7372
2020-11	0.8358	0.9974	0.0026	0.1642	0.9804	0.9739	0.8996
2020-12	0.9658	0.9984	0.0016	0.0342	0.9950	0.9866	0.9761
2021-01	0.1483	0.9978	0.0022	0.8517	0.9068	0.8919	0.2543
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9963	0.0037	0.2969	0.9654	0.9574	0.8108
2021-04	0.6301	0.9984	0.0016	0.3699	0.9595	0.9787	0.7667
2021-05	0.5147	0.9983	0.0017	0.4853	0.9472	0.9722	0.6731
2021-06	0.3864	1.0000	0.0000	0.6136	0.9412	1.0000	0.5574
2021-07	0.7901	0.9955	0.0045	0.2099	0.9740	0.9539	0.8643
2021-08	0.4971	0.9907	0.0093	0.5029	0.9362	0.8687	0.6324
2021-09	0.8991	0.9914	0.0086	0.1009	0.9814	0.9276	0.9131
2021-10	0.9167	0.9906	0.0094	0.0833	0.9823	0.9244	0.9205
2021-11	0.7778	0.9929	0.0071	0.2222	0.9686	0.9333	0.8485
2021-12	0.6750	0.9912	0.0088	0.3250	0.9580	0.9000	0.7714
