date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	40	10	27	23	7	lockscreen,iconhider,virtualapp	adware,lockscreen,virtualapp,benign,iconhider,syringe,execdownload,triada,fakeapp
2020-02	41	9	29	21	2	kuguo,congur	benign,congur,infosteal,execdownload,adware,ewind,virtualapp,spyware,kuguo,hiddad
2020-03	32	18	44	6	0		benign,infosteal,adware,execdownload
2020-04	34	16	26	24	1	fakeinst	infosteal,benign,spyware,execdownload,clicks,fakeinst
2020-05	36	14	40	10	0		infosteal,benign,hiddad,resharer,execdownload
2020-06	39	11	32	18	1	blacklister	infosteal,benign,hqwar,execdownload,hiddad,ewind,adware,smforw,blacklister,packed,jocker
2020-07	46	4	3	47	19	simpo,mobby	adware,benign,mobby,simpo,infosteal
2020-08	27	23	1	49	0		adware,benign,ewind
2020-09	37	13	29	21	1	vmvol	benign,jocker,infosteal,hqwar,vmvol,execdownload,hiddad,adware
2020-10	41	9	11	39	2	fakecop	execdownload,benign,blacklister,infosteal,fakecop,adware,dnotua,ewind,spyware
2020-11	46	4	11	39	0		benign,infosteal,adware,ewind,fakecop,execdownload,boogr
2020-12	23	27	0	50	50	geinimi	geinimi,benign
2021-01	41	9	29	21	6	droiddreamlight,droidkungfu	benign,droiddreamlight,geinimi,adware,packed,infosteal,hiddad,droidkungfu
2021-02	49	1	28	22	1	spyagent	spyagent,benign,packed,infosteal,adware,smspay,fakeapp,smsreg,spyware
2021-03	32	18	20	30	7	gustuff	joker,benign,execdownload,gustuff,infosteal,blacklister,adware,mobby,hiddad
2021-04	44	6	14	36	3	polph,ibec,spymax	infosteal,benign,packed,execdownload,adware,fakeapp,ibec,spymax,clicks,polph
2021-05	39	11	18	32	1	fakedoc	polph,execdownload,infosteal,benign,boogr,smspay,joker,packed,fakedoc,smforw,wroba,spynote,clicks
2021-06	34	16	21	29	0		infosteal,execdownload,lockscreen,benign,smspay,packed,adware,joker,hiddad
2021-07	29	21	27	23	2	exploit	execdownload,benign,exploit,infosteal,droidkungfu,lockscreen
2021-08	33	17	11	39	0		execdownload,infosteal,benign,spyware
2021-09	37	13	34	16	0		infosteal,benign,hiddad,execdownload
2021-10	44	6	31	19	0		benign,infosteal,execdownload,hqwar
2021-11	41	9	25	25	1	server	benign,infosteal,wroba,spyware,server,packed,execdownload,adware,piom,wapron
