date	Count	Index	True	Pred	Family	Score
2020-01	0	119	1	0.2104	adware	185.3261
2020-01	1	297	1	0.5819	lockscreen	113.0995
2020-01	2	208	1	0.2884	virtualapp	103.9212
2020-01	3	1326	0	0.3498	benign	101.8777
2020-01	4	1170	0	0.5078	benign	101.0410
2020-01	5	17	1	0.3320	iconhider	75.2605
2020-01	6	2730	0	0.6100	benign	71.0541
2020-01	7	229	1	0.7590	adware	61.4484
2020-01	8	132	1	0.7035	syringe	58.7886
2020-01	9	2378	0	0.7771	benign	58.0371
2020-01	10	592	0	0.6365	benign	52.1211
2020-01	11	974	0	0.9317	benign	48.5065
2020-01	12	253	1	0.8959	lockscreen	43.8026
2020-01	13	259	1	0.7496	execdownload	43.5306
2020-01	14	2408	0	0.5729	benign	42.8563
2020-01	15	2397	0	0.8989	benign	41.5359
2020-01	16	22	1	0.8552	execdownload	40.4211
2020-01	17	2123	0	0.8737	benign	39.5677
2020-01	18	106	1	0.7830	triada	38.8717
2020-01	19	67	1	0.7432	adware	38.1925
2020-01	20	148	1	0.7631	fakeapp	37.8062
2020-01	21	165	1	0.7184	fakeapp	37.0244
2020-01	22	566	0	0.9442	benign	36.5150
2020-01	23	2694	0	0.6165	benign	35.2432
2020-01	24	249	1	0.9375	execdownload	35.1507
2020-01	25	1724	0	0.8841	benign	34.4965
2020-01	26	2	1	0.8717	execdownload	33.9531
2020-01	27	1086	0	0.8539	benign	33.8986
2020-01	28	2134	0	0.6869	benign	33.7868
2020-01	29	2733	0	0.9623	benign	33.7463
2020-01	30	82	1	0.7727	execdownload	33.3165
2020-01	31	1049	0	0.8342	benign	33.0789
2020-01	32	1068	0	0.9744	benign	33.0308
2020-01	33	301	1	0.8190	execdownload	32.9477
2020-01	34	1980	0	0.9403	benign	32.8548
2020-01	35	1309	0	0.9471	benign	32.6262
2020-01	36	1006	0	0.9289	benign	32.5895
2020-01	37	97	1	0.8744	lockscreen	31.8199
2020-01	38	159	1	0.8719	execdownload	31.6056
2020-01	39	185	1	0.9203	lockscreen	31.4404
2020-01	40	203	1	0.8837	lockscreen	31.2334
2020-01	41	1786	0	0.9440	benign	31.1393
2020-01	42	1510	0	0.8063	benign	30.7553
2020-01	43	857	0	0.9613	benign	30.3509
2020-01	44	257	1	0.8418	execdownload	29.7150
2020-01	45	270	1	0.8826	execdownload	29.6680
2020-01	46	2833	0	0.8214	benign	29.6647
2020-01	47	1102	0	0.9350	benign	29.6365
2020-01	48	2246	0	0.8140	benign	29.0744
2020-01	49	1320	0	0.9094	benign	28.9317
2020-02	0	3513	0	0.4851	benign	132.5253
2020-02	1	400	1	0.8548	congur	94.9622
2020-02	2	2543	0	0.6590	benign	92.0029
2020-02	3	27	1	0.8060	infosteal	80.0012
2020-02	4	389	1	0.7456	execdownload	74.5491
2020-02	5	3194	0	0.4941	benign	61.1380
2020-02	6	3480	0	0.6848	benign	54.6546
2020-02	7	309	1	0.7844	adware	52.5019
2020-02	8	358	1	0.7232	ewind	52.3219
2020-02	9	253	1	0.9226	virtualapp	50.2395
2020-02	10	2190	0	0.8265	benign	47.9050
2020-02	11	377	1	0.8360	spyware	44.5240
2020-02	12	186	1	0.7932	kuguo	44.3658
2020-02	13	212	1	0.7093	adware	43.6022
2020-02	14	3234	0	0.8025	benign	42.0664
2020-02	15	1379	0	0.6811	benign	40.3270
2020-02	16	386	1	0.8317	virtualapp	38.9501
2020-02	17	1754	0	0.9344	benign	38.9033
2020-02	18	147	1	0.7048	execdownload	38.2432
2020-02	19	3302	0	0.5419	benign	37.7582
2020-02	20	2571	0	0.9673	benign	36.7647
2020-02	21	3344	0	0.8919	benign	35.3505
2020-02	22	4048	0	0.8984	benign	34.8609
2020-02	23	25	1	0.8566	execdownload	34.1333
2020-02	24	3265	0	0.8530	benign	33.5761
2020-02	25	3953	0	0.9674	benign	33.0950
2020-02	26	1	1	0.9588	execdownload	32.9338
2020-02	27	92	1	0.9372	adware	32.9060
2020-02	28	1010	0	0.9048	benign	31.5593
2020-02	29	3509	0	0.9445	benign	29.9260
2020-02	30	10	1	0.9738	execdownload	29.8992
2020-02	31	216	1	0.9470	virtualapp	29.8625
2020-02	32	3163	0	0.8386	benign	28.6131
2020-02	33	2402	0	0.9401	benign	27.7944
2020-02	34	2012	0	0.9812	benign	27.5052
2020-02	35	187	1	0.8776	execdownload	27.0391
2020-02	36	19	1	0.9058	virtualapp	26.6295
2020-02	37	3399	0	0.9604	benign	25.8053
2020-02	38	1744	0	0.9440	benign	24.6000
2020-02	39	1141	0	0.9680	benign	24.3869
2020-02	40	4056	0	0.9817	benign	24.3711
2020-02	41	0	1	0.9535	hiddad	24.1165
2020-02	42	380	1	0.9938	infosteal	23.9242
2020-02	43	1737	0	0.8232	benign	23.8888
2020-02	44	957	0	0.9917	benign	23.7309
2020-02	45	1190	0	0.9917	benign	23.7084
2020-02	46	3419	0	0.9756	benign	23.6466
2020-02	47	221	1	0.9962	hiddad	23.4365
2020-02	48	1617	0	0.9835	benign	23.4033
2020-02	49	3443	0	0.9581	benign	23.3891
2020-03	0	2360	0	0.6426	benign	107.0416
2020-03	1	1082	0	0.7519	benign	79.7730
2020-03	2	2674	0	0.7921	benign	79.5667
2020-03	3	2756	0	0.7214	benign	71.5521
2020-03	4	2258	0	0.4263	benign	69.9000
2020-03	5	698	0	0.6575	benign	68.3287
2020-03	6	2226	0	0.6984	benign	67.9647
2020-03	7	604	0	0.5821	benign	63.5422
2020-03	8	2245	0	0.5023	benign	63.1245
2020-03	9	314	1	0.7395	infosteal	62.2547
2020-03	10	790	0	0.4804	benign	61.5063
2020-03	11	2559	0	0.7046	benign	58.1747
2020-03	12	396	0	0.7160	benign	56.9731
2020-03	13	295	1	0.7320	adware	54.4537
2020-03	14	228	1	0.5914	execdownload	54.4020
2020-03	15	1272	0	0.6030	benign	54.1792
2020-03	16	3660	0	0.8237	benign	48.6117
2020-03	17	3058	0	0.6168	benign	46.4532
2020-03	18	2417	0	0.5676	benign	41.1098
2020-03	19	2087	0	0.8402	benign	40.2890
2020-03	20	746	0	0.7542	benign	39.6079
2020-03	21	588	0	0.8214	benign	36.1351
2020-03	22	2495	0	0.8352	benign	34.7766
2020-03	23	1346	0	0.8665	benign	32.6988
2020-03	24	1356	0	0.9506	benign	32.1321
2020-03	25	2772	0	0.7865	benign	31.3960
2020-03	26	2957	0	0.9600	benign	31.0760
2020-03	27	3470	0	0.9057	benign	30.5882
2020-03	28	2706	0	0.6584	benign	30.5197
2020-03	29	635	0	0.9109	benign	29.8609
2020-03	30	909	0	0.8945	benign	29.5516
2020-03	31	1781	0	0.9001	benign	29.4519
2020-03	32	270	1	0.9541	adware	29.0802
2020-03	33	998	0	0.9384	benign	28.9550
2020-03	34	642	0	0.9834	benign	28.6685
2020-03	35	670	0	0.9441	benign	28.5941
2020-03	36	1011	0	0.9641	benign	28.5169
2020-03	37	3520	0	0.9380	benign	28.4575
2020-03	38	3267	0	0.9723	benign	28.1115
2020-03	39	1845	0	0.9886	benign	27.6001
2020-03	40	2615	0	0.9164	benign	27.4291
2020-03	41	375	0	0.9772	benign	27.1197
2020-03	42	342	1	0.9924	adware	26.8317
2020-03	43	3162	0	0.9262	benign	26.8224
2020-03	44	251	1	0.9282	infosteal	26.5974
2020-03	45	1901	0	0.9258	benign	26.0380
2020-03	46	1251	0	0.9822	benign	25.8229
2020-03	47	3604	0	0.9693	benign	25.7913
2020-03	48	1162	0	0.9643	benign	25.5188
2020-03	49	1728	0	0.9530	benign	25.4363
2020-04	0	102	1	0.5369	infosteal	117.2271
2020-04	1	1953	0	0.2188	benign	110.4902
2020-04	2	1917	0	0.5833	benign	98.5125
2020-04	3	2047	0	0.7408	benign	93.2131
2020-04	4	2803	0	0.4502	benign	89.7272
2020-04	5	39	1	0.6365	infosteal	74.1607
2020-04	6	103	1	0.7786	infosteal	71.7543
2020-04	7	253	1	0.7572	infosteal	66.2308
2020-04	8	342	0	0.5533	benign	62.1919
2020-04	9	248	1	0.6540	infosteal	60.5099
2020-04	10	73	1	0.8619	infosteal	59.7104
2020-04	11	2668	0	0.8368	benign	58.5231
2020-04	12	1517	0	0.6265	benign	56.6771
2020-04	13	2530	0	0.7161	benign	56.0153
2020-04	14	140	1	0.7287	infosteal	52.9512
2020-04	15	132	1	0.8556	infosteal	52.0029
2020-04	16	114	1	0.6432	infosteal	49.6310
2020-04	17	336	1	0.8690	infosteal	47.8055
2020-04	18	320	1	0.7487	infosteal	47.3977
2020-04	19	54	1	0.8560	infosteal	47.3219
2020-04	20	2063	0	0.9179	benign	46.6672
2020-04	21	171	1	0.7727	infosteal	44.2188
2020-04	22	2245	0	0.6325	benign	42.9975
2020-04	23	1879	0	0.7812	benign	42.5853
2020-04	24	319	1	0.7329	infosteal	41.6908
2020-04	25	60	1	0.7397	infosteal	41.3098
2020-04	26	172	1	0.7570	spyware	41.2872
2020-04	27	2720	0	0.7560	benign	40.2878
2020-04	28	177	1	0.8204	infosteal	37.7422
2020-04	29	13	1	0.7373	infosteal	37.4968
2020-04	30	273	1	0.7248	infosteal	36.3397
2020-04	31	493	0	0.7474	benign	35.5190
2020-04	32	2291	0	0.8230	benign	34.5196
2020-04	33	323	1	0.6966	infosteal	34.3612
2020-04	34	93	1	0.9187	execdownload	34.3054
2020-04	35	1983	0	0.8596	benign	31.1888
2020-04	36	1546	0	0.8485	benign	29.5919
2020-04	37	316	1	0.9689	execdownload	28.6805
2020-04	38	2170	0	0.9538	benign	28.3007
2020-04	39	259	1	0.8570	clicks	28.1545
2020-04	40	2326	0	0.8936	benign	28.1416
2020-04	41	2086	0	0.9549	benign	27.6581
