date	Total	TP	TN	FP	FN
2019-12	45489	4420	40922	25	122
2020-01	3318	313	2975	10	20
2020-02	4103	237	3693	4	169
2020-03	3667	330	3273	28	36
2020-04	3303	266	2942	24	71
2020-05	3797	316	3394	14	73
2020-06	1949	150	1745	7	47
2020-07	4826	213	4319	15	279
2020-08	4721	449	4223	7	42
2020-09	2729	178	2433	8	110
2020-10	1651	101	1475	6	69
2020-11	1273	112	1136	3	22
2020-12	3567	277	3180	7	103
2021-01	4151	65	3688	18	380
2021-02	403	21	362	0	20
2021-03	1215	91	1083	4	37
2021-04	692	59	617	2	14
2021-05	644	35	575	1	33
2021-06	459	19	414	1	25
2021-07	2503	210	2222	19	52
2021-08	1568	91	1384	11	82
2021-09	2095	193	1817	50	35
2021-10	1073	109	946	7	11
2021-11	477	44	418	5	10
2021-12	381	27	338	3	13
