date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	37	13	38	12	1	gedma	benign,jsmshider,gappusin,adware,airpush,fakeplayer,plankton,gedma
2013-02	42	8	37	13	1	smsbomber	airpush,kuguo,benign,exploit,adware,domob,smsbomber,gappusin
2013-03	32	18	38	12	1	smsagent	benign,airpush,smskey,fakeangry,smssend,smsreg,leadbolt,unknown,gappusin,smsagent
2013-04	40	10	33	17	2	revmob,helos	airpush,fakeinst,benign,smskey,helos,smsreg,smssend,gappusin,revmob,adware
2013-05	31	19	31	19	5	dianle,perkel,kyview,skymobi,wifle	benign,adware,kyview,smssend,airpush,smsreg,rediassi,fakeinst,unknown,perkel,domob,dianle,skymobi,wifle
2013-06	36	14	32	18	3	spybubble,boqx,vidro	benign,fakeangry,smssend,adware,airpush,vidro,smsreg,spybubble,zitmo,boqx,exploit,opfake
2013-07	29	21	37	13	1	umpay	benign,smsreg,umpay,kyview,kuguo,unknown,smskey,mobiletx,fakeinst,adware,smssend,youmi,boqx
2013-08	30	20	28	22	5	infosteal,badok,dowgin,wroba,mseg	benign,leadbolt,adware,gappusin,dowgin,revmob,airpush,infosteal,kuguo,boqx,mseg,ksapp,wroba,imlog,badok
2013-09	27	23	30	20	3	ukyadpay,systush,smforw	benign,airpush,gappusin,adware,youmi,smskey,ukyadpay,fakeinst,boqx,kuguo,systush,exploit,smforw
2013-10	34	16	19	31	3	goldentouch,mogap	benign,opfake,airpush,smsreg,youmi,exploit,mseg,dowgin,gappusin,fakeplayer,smssend,goldentouch,wroba,hipposms,mogap
2013-11	29	21	26	24	3	oldboot,gumen	adware,benign,smsreg,airpush,dowgin,oldboot,kuguo,gumen,boqx,domob,mseg,smforw
2013-12	11	39	2	48	0		gappusin,adware,benign,umpay,unknown,smsreg,mseg,youmi
2014-01	35	15	14	36	9	feejar,minimob,fobus	koomer,minimob,smsreg,airpush,smskey,benign,fobus,feejar,ginmaster,exploit,fakeinst,gappusin,adware,youmi,unknown,smsagent
2014-02	32	18	19	31	5	clicks,dianjin,packed	adware,airpush,benign,dowgin,clicks,dianjin,gappusin,mseg,domob,adwo,packed,smskey,leadbolt
2014-03	38	12	24	26	4	cardserv,igexin,cova	airpush,igexin,viser,opfake,benign,leadbolt,cardserv,umpay,smsreg,minimob,smssend,adware,cova,smskey
2014-04	27	23	30	20	5	systemmonitor,nqshield,adflex,marcher	airpush,benign,smsagent,leadbolt,adware,gappusin,unknown,fakeinst,smsreg,marcher,youmi,nqshield,smskey,systemmonitor,minimob,adflex,skymobi
2014-05	35	15	22	28	2	smsthief,rootnik	benign,adware,dowgin,smssend,vidro,opfake,airpush,smsthief,plankton,igexin,smsreg,youmi,fakeinst,rootnik,unknown
2014-06	35	15	33	17	0		dowgin,benign,adware,minimob,adwo,umpay,exploit,infosteal,smsreg,airpush,adflex,opfake,fakeangry,viser
2014-07	37	13	19	31	2	odpa,smscmd	youmi,smscmd,airpush,systemmonitor,exploit,benign,minimob,smsreg,infosteal,odpa,adwo,domob,unknown,kyview
2014-08	25	25	28	22	2	secapk,fengvi	skymobi,benign,opfake,adware,smsreg,airpush,fengvi,youmi,secapk,domob,gappusin,dowgin
2014-09	36	14	18	32	8	cimsci,tekwon,kingroot,admogo	fakeangry,smscmd,packed,benign,tekwon,adware,smssend,admogo,smsreg,cimsci,systemmonitor,umpay,smsagent,skymobi,kingroot
2014-10	39	11	32	18	2	trackphone,cajino	benign,adwo,airpush,cajino,smsthief,smsreg,secapk,trackphone
2014-11	31	19	24	26	0		opfake,benign,airpush,feejar,secapk,smsreg,gappusin,youmi,adwo,adware,kuguo,fobus,umpay
2014-12	34	16	33	17	1	cnzz	smsreg,benign,airpush,youmi,cnzz,minimob,tekwon,gappusin,infosteal
2015-01	34	16	18	32	4	mobidash,fictus,kemoge	adware,exploit,benign,adwo,airpush,systemmonitor,smsreg,dowgin,secapk,admogo,skymobi,gappusin,mobidash,fictus,kemoge,feejar
2015-02	30	20	24	26	4	fogod,apptrack,mobisec	benign,mobisec,smsreg,gappusin,secapk,dowgin,adware,apptrack,systemmonitor,airpush,tekwon,fogod,packed,skymobi
2015-03	36	14	21	29	2	rooter,anydown	smsreg,execdownload,benign,packed,exploit,anydown,gappusin,secapk,fobus,rooter,adware,dowgin,windows
2015-04	32	18	22	28	2	ransomware,pesabti	smssend,benign,unknown,pesabti,smsreg,ransomware,gappusin,adwo,secapk,youmi,fictus,systemmonitor,airpush
