date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	26	24	44	6	1	gedma	benign,fakeplayer,gedma,gappusin,adware,airpush
2013-02	40	10	37	13	0		gappusin,benign,jsmshider,airpush,adwo,exploit,adware,viser,domob,ganlet
2013-03	37	13	31	19	4	droiddreamlight	smskey,benign,smssend,adware,airpush,unknown,droiddreamlight,leadbolt,opfake,youmi
2013-04	36	14	37	13	2	perkel	benign,opfake,smssend,airpush,adware,perkel,viser,leadbolt,smsreg
2013-05	31	19	24	26	2	kyview,dianle	fakeinst,domob,benign,exploit,adware,kyview,unknown,kuguo,smsreg,dianle,rediassi,gappusin
2013-06	38	12	28	22	0		airpush,smskey,benign,smsreg,adware
2013-07	41	9	33	17	5	spyware,reptilicus,boqx,feejar	boqx,mobiletx,kyview,benign,reptilicus,smsreg,spyware,feejar,adware,fakeinst,gappusin,unknown,smskey
2013-08	36	14	28	22	4	mseg,dowgin,badok,androrat	dowgin,airpush,benign,smsreg,androrat,gappusin,smssend,kyview,badok,perkel,kuguo,adware,ksapp,fakeinst,imlog,leadbolt,mseg
2013-09	30	20	27	23	5	minimob,ukyadpay,skymobi,spam,ansca	benign,boqx,airpush,fakeangry,minimob,skymobi,spam,ansca,nandrobox,youmi,adware,ukyadpay,jsmshider,gappusin
2013-10	31	19	23	27	4	uupay,wroba,svpeng	benign,adware,airpush,leadbolt,svpeng,dowgin,uupay,smsreg,wroba,skymobi,spam,fakeplayer,mseg,opfake,fakeinst,smskey
2013-11	39	11	26	24	4	gumen,appwiz	benign,adwo,dowgin,adware,gumen,airpush,kuguo,smskey,spam,appwiz
2013-12	39	11	29	21	5	trackplus,clicks,admogo	benign,smsreg,adware,clicks,dowgin,leadbolt,unknown,admogo,opfake,boqx,airpush,trackplus
2014-01	38	12	18	32	5	umpay,packed,igexin,marcher,dianjin	airpush,minimob,benign,smskey,gappusin,smsreg,leadbolt,umpay,adware,dowgin,exploit,dianjin,igexin,marcher,packed
2014-02	32	18	23	27	1	revmob	benign,adware,smskey,gappusin,mseg,dowgin,smssend,revmob,dianjin,smsreg,minimob,airpush,opfake,skymobi,clicks
2014-03	33	17	31	19	1	cardserv	benign,airpush,umpay,smskey,gappusin,opfake,dowgin,cardserv,leadbolt,smsreg,smssend,viser,adware,kuguo
2014-04	37	13	30	20	3	secapk,adflex,cimsci	benign,exploit,cimsci,airpush,smskey,smssend,tool,dowgin,kyview,smsreg,fakeinst,secapk,dnotua,skymobi,adware,adflex
