date	Total	TP	TN	FP	FN
2012-12	30533	3037	27469	3	24
2013-01	4991	486	4449	42	14
2013-02	3185	271	2857	8	49
2013-03	3365	284	3016	12	53
2013-04	3886	326	3491	6	63
2013-05	4865	377	4378	5	105
2013-06	3384	290	3026	20	48
2013-07	2520	224	2259	8	29
2013-08	2436	209	2186	8	33
2013-09	4984	413	4458	26	87
2013-10	4989	422	4445	45	77
2013-11	4972	427	4456	21	68
2013-12	4991	407	4477	15	92
2014-01	4983	374	4468	22	119
2014-02	4981	447	4462	24	48
2014-03	4983	423	4448	41	71
2014-04	4430	360	3965	25	80
2014-05	4985	393	4463	25	104
2014-06	4989	339	4454	37	159
2014-07	4994	350	4462	33	149
2014-08	4989	373	4478	15	123
2014-09	4250	311	3812	16	111
2014-10	4969	336	4465	15	153
2014-11	4975	421	4465	17	72
2014-12	4957	388	4443	21	105
2015-01	4931	388	4444	9	90
2015-02	4954	427	4461	11	55
2015-03	4939	403	4460	8	68
2015-04	4946	414	4468	11	53
2015-05	4934	386	4476	14	58
2015-06	4946	355	4476	13	102
2015-07	4824	388	4329	18	89
2015-08	3111	265	2796	9	41
2015-09	4959	358	4466	11	124
2015-10	4963	330	4473	15	145
2015-11	4975	385	4476	11	103
2015-12	4970	422	4476	13	59
2016-01	4931	364	4488	7	72
2016-02	4917	390	4471	12	44
2016-03	4950	410	4485	12	43
2016-04	4926	389	4469	25	43
2016-05	4968	427	4478	13	50
2016-06	4974	452	4463	19	40
2016-07	4970	458	4460	29	23
2016-08	4981	447	4459	25	50
2016-09	4965	388	4461	11	105
2016-10	4977	453	4474	11	39
2016-11	3327	303	2990	7	27
2016-12	3150	243	2832	11	64
2017-01	3410	282	3070	20	38
2017-02	3770	309	3391	11	59
2017-03	3596	291	3227	37	41
2017-04	1905	122	1739	11	33
2017-05	1265	80	1163	3	19
2017-06	1399	100	1282	4	13
2017-07	1871	162	1671	13	25
2017-08	2989	278	2680	13	18
2017-09	1764	145	1597	10	12
2017-10	2914	191	2688	5	30
2017-11	987	82	887	8	10
2017-12	1442	121	1300	17	4
2018-01	1836	132	1673	10	21
2018-02	1791	123	1639	7	22
2018-03	4765	250	4475	16	24
2018-04	2966	259	2673	12	22
2018-05	2478	225	2227	9	17
2018-06	4970	378	4488	4	100
2018-07	4983	405	4487	8	83
2018-08	2989	256	2689	9	35
2018-09	4953	364	4473	22	94
2018-10	4989	405	4489	7	88
2018-11	2984	271	2683	14	16
2018-12	2225	190	2024	8	3
