date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9922	0.9999	0.0001	0.0078	0.9991	0.9990	0.9956
2013-01	0.9720	0.9906	0.0094	0.0280	0.9888	0.9205	0.9455
2013-02	0.8469	0.9972	0.0028	0.1531	0.9821	0.9713	0.9048
2013-03	0.8427	0.9960	0.0040	0.1573	0.9807	0.9595	0.8973
2013-04	0.8380	0.9983	0.0017	0.1620	0.9822	0.9819	0.9043
2013-05	0.7822	0.9989	0.0011	0.2178	0.9774	0.9869	0.8727
2013-06	0.8580	0.9934	0.0066	0.1420	0.9799	0.9355	0.8951
2013-07	0.8854	0.9965	0.0035	0.1146	0.9853	0.9655	0.9237
2013-08	0.8636	0.9964	0.0036	0.1364	0.9832	0.9631	0.9107
2013-09	0.8260	0.9942	0.0058	0.1740	0.9773	0.9408	0.8797
2013-10	0.8457	0.9900	0.0100	0.1543	0.9755	0.9036	0.8737
2013-11	0.8626	0.9953	0.0047	0.1374	0.9821	0.9531	0.9056
2013-12	0.8156	0.9967	0.0033	0.1844	0.9786	0.9645	0.8838
2014-01	0.7586	0.9951	0.0049	0.2414	0.9717	0.9444	0.8414
2014-02	0.9030	0.9947	0.0053	0.0970	0.9855	0.9490	0.9255
2014-03	0.8563	0.9909	0.0091	0.1437	0.9775	0.9116	0.8831
2014-04	0.8182	0.9937	0.0063	0.1818	0.9763	0.9351	0.8727
2014-05	0.7907	0.9944	0.0056	0.2093	0.9741	0.9402	0.8590
2014-06	0.6807	0.9918	0.0082	0.3193	0.9607	0.9016	0.7757
2014-07	0.7014	0.9927	0.0073	0.2986	0.9636	0.9138	0.7937
2014-08	0.7520	0.9967	0.0033	0.2480	0.9723	0.9613	0.8439
2014-09	0.7370	0.9958	0.0042	0.2630	0.9701	0.9511	0.8304
2014-10	0.6871	0.9967	0.0033	0.3129	0.9662	0.9573	0.8000
2014-11	0.8540	0.9962	0.0038	0.1460	0.9821	0.9612	0.9044
2014-12	0.7870	0.9953	0.0047	0.2130	0.9746	0.9487	0.8603
2015-01	0.8117	0.9980	0.0020	0.1883	0.9799	0.9773	0.8869
2015-02	0.8859	0.9975	0.0025	0.1141	0.9867	0.9749	0.9283
2015-03	0.8556	0.9982	0.0018	0.1444	0.9846	0.9805	0.9138
2015-04	0.8865	0.9975	0.0025	0.1135	0.9871	0.9741	0.9283
2015-05	0.8694	0.9969	0.0031	0.1306	0.9854	0.9650	0.9147
2015-06	0.7768	0.9971	0.0029	0.2232	0.9767	0.9647	0.8606
2015-07	0.8134	0.9959	0.0041	0.1866	0.9778	0.9557	0.8788
2015-08	0.8660	0.9968	0.0032	0.1340	0.9839	0.9672	0.9138
2015-09	0.7427	0.9975	0.0025	0.2573	0.9728	0.9702	0.8414
2015-10	0.6947	0.9967	0.0033	0.3053	0.9678	0.9565	0.8049
2015-11	0.7889	0.9975	0.0025	0.2111	0.9771	0.9722	0.8710
2015-12	0.8773	0.9971	0.0029	0.1227	0.9855	0.9701	0.9214
2016-01	0.8349	0.9984	0.0016	0.1651	0.9840	0.9811	0.9021
2016-02	0.8986	0.9973	0.0027	0.1014	0.9886	0.9701	0.9330
2016-03	0.9051	0.9973	0.0027	0.0949	0.9889	0.9716	0.9371
2016-04	0.9005	0.9944	0.0056	0.0995	0.9862	0.9396	0.9196
2016-05	0.8952	0.9971	0.0029	0.1048	0.9873	0.9705	0.9313
2016-06	0.9187	0.9958	0.0042	0.0813	0.9881	0.9597	0.9387
2016-07	0.9522	0.9935	0.0065	0.0478	0.9895	0.9405	0.9463
2016-08	0.8994	0.9944	0.0056	0.1006	0.9849	0.9470	0.9226
2016-09	0.7870	0.9975	0.0025	0.2130	0.9766	0.9724	0.8700
2016-10	0.9207	0.9975	0.0025	0.0793	0.9900	0.9763	0.9477
2016-11	0.9182	0.9977	0.0023	0.0818	0.9898	0.9774	0.9469
2016-12	0.7915	0.9961	0.0039	0.2085	0.9762	0.9567	0.8663
2017-01	0.8812	0.9935	0.0065	0.1187	0.9830	0.9338	0.9068
2017-02	0.8397	0.9968	0.0032	0.1603	0.9814	0.9656	0.8983
2017-03	0.8765	0.9887	0.0113	0.1235	0.9783	0.8872	0.8818
2017-04	0.7871	0.9937	0.0063	0.2129	0.9769	0.9173	0.8472
2017-05	0.8081	0.9974	0.0026	0.1919	0.9826	0.9639	0.8791
2017-06	0.8850	0.9969	0.0031	0.1150	0.9878	0.9615	0.9217
2017-07	0.8663	0.9923	0.0077	0.1337	0.9797	0.9257	0.8950
2017-08	0.9392	0.9952	0.0048	0.0608	0.9896	0.9553	0.9472
2017-09	0.9236	0.9938	0.0062	0.0764	0.9875	0.9355	0.9295
2017-10	0.8643	0.9981	0.0019	0.1357	0.9880	0.9745	0.9161
2017-11	0.8913	0.9911	0.0089	0.1087	0.9818	0.9111	0.9011
2017-12	0.9680	0.9871	0.0129	0.0320	0.9854	0.8768	0.9202
2018-01	0.8627	0.9941	0.0059	0.1373	0.9831	0.9296	0.8949
2018-02	0.8483	0.9957	0.0043	0.1517	0.9838	0.9462	0.8945
2018-03	0.9124	0.9964	0.0036	0.0876	0.9916	0.9398	0.9259
2018-04	0.9217	0.9955	0.0045	0.0783	0.9885	0.9557	0.9384
2018-05	0.9298	0.9960	0.0040	0.0702	0.9895	0.9615	0.9454
2018-06	0.7908	0.9991	0.0009	0.2092	0.9791	0.9895	0.8791
2018-07	0.8299	0.9982	0.0018	0.1701	0.9817	0.9806	0.8990
2018-08	0.8797	0.9967	0.0033	0.1203	0.9853	0.9660	0.9209
2018-09	0.7948	0.9951	0.0049	0.2052	0.9766	0.9430	0.8626
2018-10	0.8215	0.9984	0.0016	0.1785	0.9810	0.9830	0.8950
2018-11	0.9443	0.9948	0.0052	0.0557	0.9899	0.9509	0.9476
2018-12	0.9845	0.9961	0.0039	0.0155	0.9951	0.9596	0.9719
