date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9993	0.9954
2013-01	0.9680	0.9940	0.0060	0.0320	0.9914	0.9472	0.9575
2013-02	0.8531	0.9983	0.0017	0.1469	0.9837	0.9820	0.9130
2013-03	0.8843	0.9950	0.0050	0.1157	0.9840	0.9521	0.9169
2013-04	0.8483	0.9983	0.0017	0.1517	0.9833	0.9821	0.9103
2013-05	0.8091	0.9986	0.0014	0.1909	0.9799	0.9848	0.8884
2013-06	0.8609	0.9964	0.0036	0.1391	0.9829	0.9636	0.9094
2013-07	0.8933	0.9978	0.0022	0.1067	0.9873	0.9784	0.9339
2013-08	0.8471	0.9973	0.0027	0.1529	0.9823	0.9716	0.9051
2013-09	0.8260	0.9946	0.0054	0.1740	0.9777	0.9451	0.8815
2013-10	0.8397	0.9913	0.0087	0.1603	0.9761	0.9148	0.8757
2013-11	0.8000	0.9958	0.0042	0.2000	0.9763	0.9542	0.8703
2013-12	0.7355	0.9973	0.0027	0.2645	0.9711	0.9683	0.8360
2014-01	0.8114	0.9933	0.0067	0.1886	0.9753	0.9302	0.8667
2014-02	0.8909	0.9951	0.0049	0.1091	0.9847	0.9525	0.9207
2014-03	0.8097	0.9947	0.0053	0.1903	0.9763	0.9434	0.8715
2014-04	0.7591	0.9937	0.0063	0.2409	0.9704	0.9304	0.8360
2014-05	0.7928	0.9944	0.0056	0.2072	0.9743	0.9403	0.8603
2014-06	0.6687	0.9933	0.0067	0.3313	0.9609	0.9174	0.7735
2014-07	0.6633	0.9935	0.0065	0.3367	0.9606	0.9194	0.7707
2014-08	0.7218	0.9931	0.0069	0.2782	0.9661	0.9203	0.8090
2014-09	0.7299	0.9974	0.0026	0.2701	0.9708	0.9686	0.8324
2014-10	0.7280	0.9949	0.0051	0.2720	0.9686	0.9393	0.8203
2014-11	0.8296	0.9955	0.0045	0.1704	0.9791	0.9534	0.8872
2014-12	0.7708	0.9955	0.0045	0.2292	0.9732	0.9500	0.8511
2015-01	0.7762	0.9980	0.0020	0.2238	0.9765	0.9763	0.8648
