date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	36	14	43	7	1	gedma	fakeplayer,benign,airpush,fujacks,gappusin,gedma,viser,adware
2013-02	44	6	33	17	0		airpush,benign,smskey,exploit,kuguo,adwo,adware,domob,viser,smssend,opfake,gappusin
2013-03	37	13	37	13	5	smsagent,bintal,droiddreamlight	unknown,benign,smskey,smssend,bintal,smsagent,airpush,droiddreamlight,gappusin,adware,opfake
2013-04	20	30	21	29	0		fakeinst,benign,airpush,viser,smsreg,adware
2013-05	33	17	32	18	4	perkel,wifle,dianle,skymobi	adware,skymobi,benign,airpush,unknown,smssend,dianle,rediassi,youmi,perkel,wifle,smsreg,gappusin
2013-06	28	22	29	21	3	usatek,revmob,spybubble	benign,smsreg,fakeangry,spybubble,adware,airpush,fakeinst,basebridge,smskey,perkel,usatek,revmob,exploit
2013-07	33	17	39	11	6	kyview,vidro,vmvol,boqx,umpay	kyview,benign,umpay,gappusin,mobiletx,kuguo,vidro,vmvol,boqx,smsreg,smskey
2013-08	35	15	24	26	6	juzi,androrat,wroba,badok,dowgin,uten	benign,dowgin,gappusin,uten,androrat,kyview,kuguo,boqx,leadbolt,juzi,adware,badok,ksapp,airpush,smssend,smsreg,smsagent,imlog,fakeinst,wroba,revmob
2013-09	33	17	25	25	4	ansca,minimob,svpeng,admogo	wooboo,benign,dowgin,kyview,airpush,svpeng,boqx,gappusin,minimob,youmi,smsreg,nandrobox,execdownload,jsmshider,ansca,admogo,smskey
2013-10	34	16	34	16	1	mseg	benign,youmi,dowgin,leadbolt,adware,smsreg,kyview,airpush,fakeplayer,mseg,exploit
2013-11	28	22	18	32	6	wedo,spam,smforw,gumen,infosteal	benign,dowgin,spam,adware,airpush,smforw,smskey,wedo,domob,adwo,boqx,plankton,kuguo,infosteal,gumen,smsreg
2013-12	44	6	4	46	0		benign,adware,umpay,wooboo,smsreg,adwo,unknown,gappusin
2014-01	37	13	22	28	2	marcher,appoffer	airpush,leadbolt,benign,smskey,smsreg,minimob,kyview,fakeinst,adware,appoffer,marcher
2014-02	25	25	24	26	7	packed,secapk,clicks,ewind,pushad	benign,clicks,adware,pushad,leadbolt,airpush,smskey,dowgin,packed,gappusin,ewind,adwo,secapk,domob
2014-03	39	11	16	34	2	smsthief,igexin	dowgin,benign,smssend,igexin,adware,kuguo,minimob,airpush,viser,smsreg,umpay,smsthief,leadbolt
2014-04	14	36	30	20	4	smcc,cimsci,phonespy,spyware	benign,unknown,gappusin,smssend,smsreg,phonespy,smcc,admogo,opfake,cimsci,spyware,exploit,dowgin,smskey,skymobi,smsagent,marcher
2014-05	30	20	19	31	5	simplocker,rootnik,droidwatcher	adware,skymobi,unknown,benign,smsreg,smssend,airpush,kuguo,youmi,fakeinst,dowgin,hipposms,rootnik,simplocker,opfake,gappusin,droidwatcher,vidro
2014-06	22	28	25	25	3	adflex,commplat,robtes	airpush,benign,packed,adware,umpay,adwo,kyview,smssend,secapk,minimob,fakeangry,commplat,robtes,adflex
2014-07	35	15	31	19	0		benign,cimsci,airpush,smsreg,exploit,infosteal,vmvol,admogo,kyview,unknown,domob,adflex
2014-08	22	28	18	32	4	krysanec,finspy,kingroot,wqmobile	airpush,benign,smsreg,adware,domob,boqx,smssend,wqmobile,kingroot,secapk,koomer,leadbolt,fakeinst,krysanec,finspy,exploit
2014-09	25	25	28	22	7	systemmonitor,cnzz,feejar,smscmd	benign,umpay,adware,packed,cnzz,smsreg,systemmonitor,feejar,smscmd,youmi,unknown,airpush,execdownload,gappusin,domob
2014-10	35	15	24	26	2	fakebank,trackphone	benign,smforw,feejar,adware,smssend,trackphone,systemmonitor,airpush,exploit,smsreg,minimob,youmi,fakebank,mseg
2014-11	31	19	27	23	2	stalk,smsspy	secapk,umpay,benign,airpush,adflex,smsreg,feejar,dowgin,exploit,smskey,adware,stalk,unknown,youmi,smsspy
2014-12	32	18	27	23	2	tekwon,lockscreen	umpay,gappusin,cnzz,airpush,benign,minimob,kuguo,lockscreen,fakeinst,tekwon,smsreg,youmi
2015-01	37	13	26	24	1	qysly	airpush,benign,adware,youmi,qysly,systemmonitor,secapk,smsreg,gappusin,adwo
2015-02	36	14	27	23	3	nqshield,server,apptrack	adware,smsreg,benign,tekwon,gappusin,apptrack,secapk,umpay,nandrobox,execdownload,nqshield,server,dowgin
2015-03	31	19	22	28	2	autoins,fobus	gappusin,benign,systemmonitor,windows,airpush,smsreg,secapk,youmi,autoins,adware,igexin,fobus,packed,unknown
2015-04	40	10	32	18	4	pesabti,fictus	fictus,benign,smsreg,domob,secapk,gappusin,pesabti,smsspy,dowgin,adwo,adware,fakeinst
2015-05	34	16	25	25	4	nineap,reaper,kalfere	minimob,kalfere,admogo,gappusin,adware,reaper,benign,smsreg,airpush,autoins,unknown,secapk,nineap,skymobi,smsspy,smsthief
2015-06	37	13	25	25	1	ransomware	benign,secapk,infosteal,adware,smsreg,execdownload,ransomware,systemmonitor,viser,smforw,airpush,gedma,unknown,opfake
2015-07	24	26	24	26	5	dials,hiddenapp,xynyin	airpush,opfake,xynyin,simplocker,smsspy,wooboo,smsthief,smskey,benign,dials,appoffer,smsreg,smssend,hiddenapp,execdownload
2015-08	37	13	19	31	6	celular,sivu,sms,yeahmobi,bips	smsreg,dowgin,benign,opfake,infosteal,execdownload,sms,minimob,celular,lockscreen,umpay,yeahmobi,youmi,adware,smforw,bips,sivu,spyware
2015-09	36	14	20	30	4	sprovider,callpay,baiduprotect,badpac	airpush,minimob,secapk,benign,smssend,baiduprotect,execdownload,unknown,admogo,marcher,badpac,opfake,callpay,igexin,sprovider,smsreg,kyview,youmi,dnotua,apptrack,tekwon,rootnik
