date	Count	Index	True	Pred	Family	Score
2013-01	0	380	1	0.5138	fakeplayer	142.4349
2013-01	1	3726	0	0.6512	benign	79.4680
2013-01	2	436	1	0.2892	airpush	73.2763
2013-01	3	285	1	0.8030	fujacks	65.6320
2013-01	4	3271	0	0.8020	benign	63.9015
2013-01	5	3839	0	0.7168	benign	45.3430
2013-01	6	2536	0	0.8528	benign	44.3904
2013-01	7	2530	0	0.8414	benign	44.0126
2013-01	8	1002	0	0.8088	benign	42.5852
2013-01	9	2054	0	0.8085	benign	41.8098
2013-01	10	3002	0	0.8164	benign	39.4272
2013-01	11	1855	0	0.6123	benign	38.6189
2013-01	12	4088	0	0.6532	benign	36.1930
2013-01	13	4244	0	0.7017	benign	36.0979
2013-01	14	535	0	0.8475	benign	35.8252
2013-01	15	1823	0	0.9086	benign	35.6913
2013-01	16	1207	0	0.9132	benign	34.9387
2013-01	17	1811	0	0.9105	benign	33.7166
2013-01	18	1786	0	0.8331	benign	33.5451
2013-01	19	55	1	0.8682	gappusin	31.0148
2013-01	20	76	1	0.9159	gedma	30.5645
2013-01	21	2508	0	0.9351	benign	28.7493
2013-01	22	1364	0	0.9451	benign	28.5046
2013-01	23	4037	0	0.9070	benign	28.1794
2013-01	24	3288	0	0.9025	benign	27.8348
2013-01	25	3216	0	0.9711	benign	26.8558
2013-01	26	949	0	0.9804	benign	25.1629
2013-01	27	700	0	0.9495	benign	25.1150
2013-01	28	2294	0	0.8912	benign	24.8720
2013-01	29	797	0	0.9551	benign	24.6494
2013-01	30	1422	0	0.9684	benign	24.4659
2013-01	31	2712	0	0.9506	benign	24.4492
2013-01	32	4683	0	0.9855	benign	23.1949
2013-01	33	2175	0	0.9626	benign	22.8329
2013-01	34	845	0	0.9508	benign	22.7220
2013-01	35	2761	0	0.9007	benign	22.7109
2013-01	36	277	1	0.9910	viser	22.6526
2013-01	37	4286	0	0.9545	benign	22.5628
2013-01	38	235	1	0.9874	adware	22.3072
2013-01	39	3142	0	0.9786	benign	22.1729
2013-01	40	3747	0	0.9414	benign	22.1599
2013-01	41	3008	0	0.9961	benign	22.1410
2013-01	42	3762	0	0.9948	benign	21.8698
2013-01	43	1135	0	0.9748	benign	21.8327
