Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakeinst	0.03471295060080107	26
2012-12	False	spyhasb	1.0	2
2012-12	False	jifake	0.7	7
2012-12	False	airpush	0.09466019417475728	39
2012-12	False	tool	0.3333333333333333	2
2012-12	False	youmi	0.24742268041237114	24
2012-12	False	exploit	0.1951219512195122	16
2012-12	False	droidkungfu	0.07262569832402235	13
2012-12	False	wooboo	0.49056603773584906	26
2012-12	False	adware	0.030035335689045935	17
2012-12	False	faketimer	0.8571428571428571	6
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	fakedoc	0.25	2
2012-12	False	opfake	0.034013605442176874	5
2012-12	False	adwo	0.020080321285140562	5
2012-12	False	penetho	0.5	2
2012-12	False	shastrosms	1.0	1
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.6666666666666666	14
2012-12	False	buzztouch	1.0	1
2012-12	False	ginmaster	0.32142857142857145	9
2012-12	False	leadbolt	0.45714285714285713	16
2012-12	False	qmsg	1.0	1
2012-12	False	gappusin	0.05714285714285714	2
2012-12	False	fakeplayer	1.0	3
2012-12	False	mania	0.5	1
2012-12	False	droiddreamlight	1.0	1
2012-12	False	fakelogo	0.5	1
2012-12	False	kiser	1.0	1
2012-12	False	antares	1.0	1
2012-12	False	netspoof	1.0	1
2012-12	False	anforen	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	geinimi	0.3333333333333333	1
2012-12	False	gamex	1.0	6
2012-12	False	fujacks	1.0	3
2012-12	False	imlog	1.0	2
2012-12	False	typstu	1.0	1
2012-12	False	plankton	0.03529411764705882	3
2012-12	False	smszombie	1.0	5
2012-12	False	flexion	0.3333333333333333	1
2012-12	False	stiniter	0.5	1
2012-12	False	fakeapp	0.2	1
2012-12	False	rediassi	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	seaweth	0.3333333333333333	1
2012-12	False	kuguo	0.075	3
2012-12	False	toreoc	1.0	1
2012-12	False	viser	1.0	3
2012-12	False	windows	1.0	2
2012-12	False	smskey	1.0	4
2012-12	False	jdmyq	1.0	1
2012-12	False	zitmo	0.25	1
2012-12	False	remoph	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	rooter	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	sosceo	1.0	1
2012-12	False	ganlet	0.6666666666666666	2
2012-12	False	spamsold	1.0	1
2012-12	False	smssend	0.2857142857142857	2
2012-12	False	domob	0.16666666666666666	1
2012-12	False	cellagent	1.0	1
2012-12	False	spybubble	1.0	1
2013-01	False	plankton	0.03125	1
2013-01	False	airpush	0.04504504504504504	10
2013-01	False	smssend	0.4	2
2013-01	False	adwo	0.5	2
2013-01	True	smsagent	0.6666666666666666	2
2013-01	True	gomanag	1.0	1
2013-01	False	wooboo	0.5	1
2013-01	False	gappusin	0.125	1
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	fakeinst	0.015625	1
2013-01	False	viser	1.0	2
2013-01	False	adware	0.05084745762711865	3
2013-01	False	fujacks	1.0	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	False	gappusin	0.3333333333333333	2
2013-02	False	airpush	0.31932773109243695	38
2013-02	False	cellagent	1.0	1
2013-02	False	fakeinst	0.14285714285714285	6
2013-02	False	plankton	0.045454545454545456	1
2013-02	False	adware	0.075	3
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	0.6666666666666666	2
2013-02	False	leadbolt	0.6666666666666666	2
2013-02	False	smsreg	1.0	6
2013-02	False	smssend	1.0	3
2013-02	False	zitmo	1.0	4
2013-02	False	viser	1.0	1
