date	Total	TP	TN	FP	FN
2012-12	30533	2740	27236	236	321
2013-01	4991	473	4407	84	27
2013-02	3185	231	2846	19	89
2013-03	3365	261	2998	30	76
2013-04	3886	312	3479	18	77
2013-05	4865	385	4360	23	97
2013-06	3384	247	3020	26	91
2013-07	2520	205	2228	39	48
2013-08	2436	187	2176	18	55
2013-09	4984	368	4431	53	132
2013-10	4989	376	4430	60	123
2013-11	4972	358	4435	42	137
2013-12	4991	399	4456	36	100
2014-01	4983	328	4462	28	165
2014-02	4981	351	4437	49	144
2014-03	4983	324	4442	47	170
2014-04	4430	272	3944	46	168
2014-05	4985	351	4447	41	146
2014-06	4989	264	4455	36	234
2014-07	4994	232	4462	33	267
2014-08	4989	249	4456	37	247
2014-09	4250	275	3781	47	147
2014-10	4969	297	4460	20	192
2014-11	4975	348	4450	32	145
2014-12	4957	342	4440	24	151
2015-01	4931	345	4438	15	133
2015-02	4954	388	4457	15	94
2015-03	4939	349	4446	22	122
2015-04	4946	385	4460	19	82
2015-05	4934	358	4474	16	86
2015-06	4946	309	4469	20	148
2015-07	4824	334	4331	16	143
2015-08	3111	196	2796	9	110
2015-09	4959	250	4456	21	232
2015-10	4963	255	4467	21	220
2015-11	4975	107	4469	18	381
2015-12	4970	137	4470	19	344
2016-01	4931	259	4486	9	177
2016-02	4917	338	4464	19	96
2016-03	4950	287	4470	27	166
2016-04	4926	219	4456	38	213
2016-05	4968	289	4472	19	188
2016-06	4974	321	4456	26	171
2016-07	4970	357	4458	31	124
2016-08	4981	368	4437	47	129
2016-09	4965	344	4447	25	149
2016-10	4977	410	4416	69	82
2016-11	3327	193	2948	49	137
2016-12	3150	205	2815	28	102
2017-01	3410	228	3053	37	92
2017-02	3770	261	3378	24	107
2017-03	3596	219	3214	50	113
2017-04	1905	96	1722	28	59
2017-05	1265	60	1156	10	39
2017-06	1399	61	1270	16	52
2017-07	1871	139	1643	41	48
2017-08	2989	263	2658	35	33
2017-09	1764	128	1590	17	29
2017-10	2914	173	2652	41	48
2017-11	987	70	880	15	22
2017-12	1442	104	1295	22	21
2018-01	1836	116	1662	21	37
2018-02	1791	96	1638	8	49
2018-03	4765	214	4450	41	60
2018-04	2966	221	2616	69	60
2018-05	2478	199	2194	42	43
2018-06	4970	307	4440	52	171
2018-07	4983	358	4461	34	130
2018-08	2989	224	2670	28	67
2018-09	4953	296	4444	51	162
2018-10	4989	298	4458	38	195
2018-11	2984	189	2668	29	98
2018-12	2225	127	2003	29	66
