date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8977	0.9907	0.0093	0.1023	0.9814	0.9148	0.9062
2013-01	0.9400	0.9797	0.0203	0.0600	0.9758	0.8378	0.8860
2013-02	0.7312	0.9916	0.0084	0.2687	0.9655	0.9070	0.8097
2013-03	0.7982	0.9894	0.0106	0.2018	0.9703	0.8937	0.8433
2013-04	0.8226	0.9929	0.0071	0.1774	0.9758	0.9275	0.8719
2013-05	0.7925	0.9945	0.0055	0.2075	0.9745	0.9409	0.8604
2013-06	0.7101	0.9908	0.0092	0.2899	0.9628	0.8955	0.7921
2013-07	0.8340	0.9819	0.0181	0.1660	0.9671	0.8373	0.8356
2013-08	0.8017	0.9913	0.0087	0.1983	0.9725	0.9108	0.8527
2013-09	0.7700	0.9871	0.0129	0.2300	0.9653	0.8691	0.8165
2013-10	0.7675	0.9857	0.0143	0.2325	0.9639	0.8568	0.8097
2013-11	0.7556	0.9888	0.0112	0.2444	0.9656	0.8821	0.8139
2013-12	0.8236	0.9900	0.0100	0.1764	0.9734	0.9013	0.8607
2014-01	0.6876	0.9922	0.0078	0.3124	0.9621	0.9064	0.7820
2014-02	0.7515	0.9857	0.0143	0.2485	0.9625	0.8532	0.7991
2014-03	0.7105	0.9891	0.0109	0.2895	0.9615	0.8775	0.7852
2014-04	0.7091	0.9862	0.0138	0.2909	0.9587	0.8501	0.7732
2014-05	0.7425	0.9877	0.0123	0.2575	0.9633	0.8703	0.8013
2014-06	0.5803	0.9902	0.0098	0.4197	0.9493	0.8679	0.6955
2014-07	0.4669	0.9895	0.0105	0.5331	0.9373	0.8321	0.5982
2014-08	0.5242	0.9873	0.0127	0.4758	0.9413	0.8202	0.6396
2014-09	0.6825	0.9846	0.0154	0.3175	0.9546	0.8300	0.7490
2014-10	0.6155	0.9917	0.0083	0.3845	0.9547	0.8905	0.7279
2014-11	0.7140	0.9913	0.0087	0.2860	0.9638	0.9003	0.7964
2014-12	0.6998	0.9908	0.0092	0.3002	0.9619	0.8938	0.7850
2015-01	0.7343	0.9953	0.0047	0.2657	0.9700	0.9435	0.8259
2015-02	0.8340	0.9935	0.0065	0.1660	0.9780	0.9327	0.8806
2015-03	0.7686	0.9940	0.0060	0.2314	0.9725	0.9306	0.8419
2015-04	0.8287	0.9944	0.0056	0.1713	0.9788	0.9393	0.8805
2015-05	0.8288	0.9958	0.0042	0.1712	0.9807	0.9509	0.8857
2015-06	0.7046	0.9929	0.0071	0.2954	0.9662	0.9096	0.7941
2015-07	0.7191	0.9952	0.0048	0.2809	0.9679	0.9423	0.8157
2015-08	0.7059	0.9954	0.0046	0.2941	0.9669	0.9432	0.8075
2015-09	0.5602	0.9935	0.0065	0.4398	0.9514	0.9030	0.6914
2015-10	0.6084	0.9942	0.0058	0.3916	0.9573	0.9175	0.7316
2015-11	0.3074	0.9947	0.0053	0.6926	0.9272	0.8621	0.4532
2015-12	0.3597	0.9940	0.0060	0.6403	0.9326	0.8650	0.5081
2016-01	0.6651	0.9976	0.0024	0.3349	0.9682	0.9635	0.7870
2016-02	0.8203	0.9949	0.0051	0.1797	0.9795	0.9393	0.8758
2016-03	0.6799	0.9944	0.0056	0.3201	0.9657	0.9249	0.7837
2016-04	0.5417	0.9904	0.0096	0.4583	0.9511	0.8448	0.6601
2016-05	0.6751	0.9940	0.0060	0.3249	0.9634	0.9226	0.7797
2016-06	0.6972	0.9920	0.0080	0.3028	0.9628	0.9050	0.7876
2016-07	0.7900	0.9909	0.0091	0.2100	0.9714	0.9026	0.8426
2016-08	0.8109	0.9882	0.0118	0.1891	0.9705	0.8838	0.8458
2016-09	0.7546	0.9908	0.0092	0.2454	0.9674	0.9007	0.8212
2016-10	0.8516	0.9826	0.0174	0.1484	0.9697	0.8431	0.8473
2016-11	0.6182	0.9803	0.0197	0.3818	0.9444	0.7757	0.6880
2016-12	0.6906	0.9849	0.0151	0.3094	0.9562	0.8314	0.7544
2017-01	0.7375	0.9871	0.0129	0.2625	0.9636	0.8551	0.7919
2017-02	0.7690	0.9918	0.0082	0.2310	0.9700	0.9100	0.8336
2017-03	0.7018	0.9838	0.0162	0.2982	0.9577	0.8147	0.7540
2017-04	0.6516	0.9817	0.0183	0.3484	0.9549	0.7594	0.7014
2017-05	0.6465	0.9828	0.0172	0.3535	0.9565	0.7619	0.6995
2017-06	0.5487	0.9860	0.0140	0.4513	0.9507	0.7750	0.6425
2017-07	0.7701	0.9757	0.0243	0.2299	0.9551	0.7784	0.7742
2017-08	0.9054	0.9863	0.0137	0.0946	0.9783	0.8787	0.8918
2017-09	0.8408	0.9894	0.0106	0.1592	0.9762	0.8859	0.8627
2017-10	0.7919	0.9833	0.0167	0.2081	0.9688	0.7955	0.7937
2017-11	0.7826	0.9799	0.0201	0.2174	0.9615	0.8000	0.7912
2017-12	0.8240	0.9841	0.0159	0.1760	0.9702	0.8306	0.8273
2018-01	0.7843	0.9893	0.0107	0.2157	0.9722	0.8696	0.8247
2018-02	0.6690	0.9903	0.0097	0.3310	0.9643	0.8584	0.7519
2018-03	0.7883	0.9900	0.0100	0.2117	0.9784	0.8276	0.8075
2018-04	0.8292	0.9650	0.0350	0.1708	0.9521	0.7125	0.7664
2018-05	0.8306	0.9750	0.0250	0.1694	0.9609	0.7821	0.8056
2018-06	0.6820	0.9895	0.0105	0.3180	0.9600	0.8740	0.7662
2018-07	0.7684	0.9911	0.0089	0.2316	0.9693	0.9036	0.8306
2018-08	0.7938	0.9881	0.0119	0.2062	0.9692	0.8783	0.8339
2018-09	0.6638	0.9869	0.0131	0.3362	0.9570	0.8375	0.7406
2018-10	0.6288	0.9907	0.0093	0.3712	0.9549	0.8807	0.7337
2018-11	0.6725	0.9874	0.0126	0.3275	0.9571	0.8502	0.7510
2018-12	0.6891	0.9862	0.0138	0.3109	0.9604	0.8261	0.7514
