date	Total	TP	TN	FP	FN
2012-12	30533	2779	27156	316	282
2013-01	4991	471	4383	108	29
2013-02	3185	234	2837	28	86
2013-03	3365	272	2989	39	65
2013-04	3886	323	3465	32	66
2013-05	4865	379	4354	29	103
2013-06	3384	240	3015	31	98
2013-07	2520	213	2220	47	40
2013-08	2436	195	2175	19	47
2013-09	4984	381	4429	55	119
2013-10	4989	379	4425	65	120
2013-11	4972	366	4429	48	129
2013-12	4991	416	4445	47	83
2014-01	4983	333	4451	39	160
2014-02	4981	381	4420	66	114
2014-03	4983	350	4436	53	144
2014-04	4430	303	3943	47	137
2014-05	4985	371	4434	54	126
2014-06	4989	295	4451	40	203
2014-07	4994	239	4452	43	260
2014-08	4989	251	4442	51	245
2014-09	4250	284	3777	51	138
2014-10	4969	307	4450	30	182
2014-11	4975	354	4438	44	139
2014-12	4957	344	4426	38	149
2015-01	4931	345	4427	26	133
2015-02	4954	391	4445	27	91
2015-03	4939	350	4438	30	121
2015-04	4946	385	4445	34	82
2015-05	4934	360	4465	25	84
2015-06	4946	315	4463	26	142
2015-07	4824	338	4323	24	139
2015-08	3111	200	2795	10	106
2015-09	4959	262	4440	37	220
2015-10	4963	276	4464	24	199
2015-11	4975	126	4464	23	362
2015-12	4970	149	4462	27	332
2016-01	4931	283	4485	10	153
2016-02	4917	342	4454	29	92
2016-03	4950	297	4461	36	156
2016-04	4926	231	4444	50	201
2016-05	4968	325	4447	44	152
2016-06	4974	322	4438	44	170
2016-07	4970	367	4452	37	114
2016-08	4981	392	4429	55	105
2016-09	4965	338	4431	41	155
2016-10	4977	410	4395	90	82
2016-11	3327	193	2937	60	137
2016-12	3150	205	2808	35	102
2017-01	3410	234	3048	42	86
2017-02	3770	275	3368	34	93
2017-03	3596	223	3199	65	109
2017-04	1905	95	1706	44	60
2017-05	1265	63	1144	22	36
2017-06	1399	59	1261	25	54
2017-07	1871	143	1632	52	44
2017-08	2989	263	2656	37	33
2017-09	1764	130	1585	22	27
2017-10	2914	175	2642	51	46
2017-11	987	71	874	21	21
2017-12	1442	103	1296	21	22
2018-01	1836	119	1657	26	34
2018-02	1791	95	1630	16	50
2018-03	4765	221	4439	52	53
2018-04	2966	227	2592	93	54
2018-05	2478	200	2175	61	42
2018-06	4970	326	4438	54	152
2018-07	4983	364	4446	49	124
2018-08	2989	228	2665	33	63
2018-09	4953	281	4431	64	177
2018-10	4989	302	4449	47	191
2018-11	2984	188	2656	41	99
2018-12	2225	133	2001	31	60
